set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl,chatgpt,complex,simple,nonsense,grammar_error
test,131,"drop, head, weight, lift",A woman lifts a heavy weight with her head.,A man is lifting weights with his head down.,The man lifted the weight and dropped it to the ground with his head.,A man is lifting weights on his head.,He drops the weight and lifts it over his head.,Someone lifts a heavy weight off his head and drops it.,a man lifts the weight off his head.,He dropped the weight.,A man lifts his head up to the ground.,A man is lifting his head.,A woman lifts his head and lifts his head.,A man lifts a weight from his head and drops it.,"In order to lift the weight, you need to drop your head and engage your core muscles.","As soon as she attempted to lift the heavy weight above her head, she felt a sharp pain in her neck and had to drop it, stating that her head was hurting too much to continue.",Lift your head and drop the weight.,"I dropped my head to lift the weight, but it ended up lifting me instead.","Me lift head weight and drop, make my back hurt lots."
test,143,"hold, ask, money, sign",A man holds a sign asking for money.,A man is holding a sign asking for money.,A man holding a sign asks for money.,Someone holds a sign asking for money.,A man is holding up a sign asking for money.,A man is holding a sign that asks for money.,A man holding a sign asking for money.,I'd like to hold the meeting.,A man holding a sign asking for money.,A man holds a sign asking for money.,a sign of money holding a sign.,A man holds a sign asking for money.,Please hold the sign and ask for money.,I asked him to hold up the sign while I handed him the money.,Hold the sign and ask for money.,The sign asked the hold to money.,Can hold the sign and ask money me?
test,145,"pencil, sharpen, sharpener, drill",A sharpener is used to sharpen a pencil.,A man is sharpening a pencil with a sharpener and a drill.,A man is sharpening a pencil with a sharpener and a drill.,A man sharpening a pencil with a drill.,A man is sharpening a pencil with a drill and sharpener.,A man is using a pencil sharpener to sharpen a pencil.,A man is sharpening a pencil with a sharpener.,A pencil sharpener is used to sharpen pencils.,A sharpened pencil is sharpened with a sharpener.,A pencil sharpens a sharpener of a drill.,pencils sharpen a sharpener and a sharpener,A man sharpens a pencil with a sharpener and a drill.,I used a drill to sharpen my pencil when the sharpener broke.,"After realizing that his pencil was dull, John decided to sharpen it with a sharpener, but the sharpener was broken, so he resorted to using a drill to achieve a fine point.","Please sharpen the pencil with a sharpener, not a drill.",I tried to sharpen my pencil by using a drill and a pencil sharpener.,"I using the pencil sharpen with sharpener for drill, very bad grammar!"
test,148,"stand, fence, feed, goat",A goat is standing on a fence.,A group of goats are standing next to a fence feeding.,A group of goats standing next to a fence to be fed.,A goat stands on a fence and feeds on grass.,goats standing at the fence to be fed,A man is standing next to a fence and feeding a goat.,A goat standing by a fence to be fed.,The goats are standing in the pens.,A goat standing on a fence feeding a goat.,A goat is standing on a fence and feeding a goat.,a fence standing on a fence.,A goat is standing next to a fence and being fed.,I stood by the fence to feed the goat.,"While I stood by the fence, I noticed the neighbor feeding her goat.","The goat stands near the fence, waiting to be fed.",The goat stood on the fence to feed.,"The goat feed stand on the fence, bad grammar!"
test,190,"instrument, parade, march, band",marching band in a parade,The band is marching in a parade with instruments.,a marching band plays an instrument during a parade,a band marching in the parade,A band is marching in a parade with their instruments.,a marching band plays instruments during a parade.,a marching band plays an instrument during a parade.,The marching band plays in the parade.,A band marching through a parade of instruments.,A band marching in the parade.,a band marching through a parade during the parade.,A band is marching with instruments during a parade.,The marching band played their instruments while parading through the streets.,"As the band played their instruments in perfect harmony, they led the parade with a confident march, captivating the crowd with their melodic tunes.",The band played their instruments as they marched in the parade.,"During the parade, the marching band played instruments made entirely of feathers.","The instrument in the band, they parade and march with the bad grammar skills."
test,195,"rodeo, calf, rope, cowboy",A cowboy is riding a calf on a rope.,A cowboy is roping a calf with a rope.,A cowboy is roping a calf with a rope.,A cowboy with a rope and a calf in a rodeo.,A cowboy is roping a calf in a rodeo.,A cowboy is roping a calf at a rodeo.,A cowboy is roping a calf in a rodeo.,The cowboy roped the calf.,A cowboy rodeo with a calf and a rope.,A cowboy rodeo with a calf and a rope.,cowboys rode a calf in a calf,A cowboy ropes a calf during a rodeo.,The cowboy skillfully roped the calf at the rodeo.,"The cowboy rode his horse in the rodeo, attempting to rope the calf before it could escape.",The cowboy roped the calf at the rodeo.,"The calf rodeo cowboy roped with absolute gravity, levitating through space while juggling intergalactic popcorn.",Cowboy rodeo the rope to catch the calf.
test,222,"loosen, use, bolt, wrench",A wrench is used to loosen a bolt.,A man uses a wrench to loosen a bolt on a motorcycle.,use a wrench to loosen the bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,Use a bolt wrench to loosen the bolt.,A man uses a wrench to loosen a bolt.,A man uses a wrench to loosen a bolt.,a bolt uses a bolt to loosen the bolt.,A man uses a wrench to loosen a bolt.,"To loosen the bolt, you can use a wrench.","While using a wrench to loosen the bolt, be cautious not to inadvertently damage the surrounding components.",Use the wrench to loosen the bolt.,"As I attempted to use the wrench to loosen the bolt, I realized I had actually tightened it with a bolt-wrenching motion.",I loosened the bolt with wrench the use.
test,225,"skateboarder, take, picture, trick",A skateboarder is taking a picture of himself with a trick.,The skateboarder took a picture of the trick.,The skateboarder took a picture of him doing a trick.,The skateboarder took a picture of the trick.,A skateboarder takes a picture of himself doing a trick.,A skateboarder is taking a picture of a trick.,A skateboarder takes a picture of himself doing a trick.,take a picture of the skateboarder doing a trick.,A skateboarder takes a picture of a trick.,A skateboarder takes a picture of a skateboarder.,A skateboarder takes a picture of a skateboarder.,A skateboarder takes a picture of a trick.,I saw a talented skateboarder take a picture of himself mid-trick.,"The skateboarder, who wanted to impress his friends, asked someone to take a picture of him performing a trick.",The skateboarder will take a picture of his trick.,The skateboarder took a picture of a trickling skateboard.,The skateboarder take picture trick very bad.
test,237,"mat, land, bar, jump",A man jumps from a bar onto a mat.,A man jumps off a bar and lands on a mat.,The boy jumped off the bar and landed on the mat.,A man jumps from a mat onto a bar.,A gymnast lands on a mat after jumping over a bar.,A man is jumping on a mat and landing on a bar.,A gymnast lands on a mat and jumps over a bar.,A bar jump is performed on a mat.,A man jumps on a mat in a bar.,A man jumps into a bar and jumps into a bar.,A man jumps into a bar in a bar.,A man jumps off the mat and lands on a bar.,The mat was laid on the land near the bar for the high jump competition.,"The mat, which was lying on the land, became a soft landing spot for the acrobat to safely execute a backflip after he jumped over the bar.",The cat jumped over the bar on the land.,The mat decided to jump over the land and land on top of the bar at the bar.,Jump land bar mat.
test,303,"artist, front, fight, audience, belt",artist fighting in front of the audience,An artist is fighting with a belt in front of an audience.,An artist is fighting in front of an audience with a black belt.,artist in front of a crowd of fans fighting for a belt.,boxing artist in front of a jubilant audience after winning the belt in a boxing match.,martial artist fights in front of the audience with his belt in hand.,olympic athlete in front of a large crowd during a fight for the belt.,The artist was in front of a large audience.,A man fights a belt in front of an artist.,a man fights a belt at the front of an artist during a fight.,audience fights the front of the audience.,artist fighting a belt in front of the audience.,"The artist wore a flashy belt while performing at the front of the stage, but had to fight through a rowdy audience who started a fight.","Although the artist in the front of the stage was trying hard to give an amazing performance, he couldn't help but notice the commotion in the audience, where a fight had broken out over a misplaced belt.",The artist wore a belt on his front before his fight with the audience.,"During the art show at the front of the gallery, the fight broke out between the audience members over who would wear the championship belt.","Front the artist fighted, but the audience didn't liked he's belt."
test,313,"father, daughter, tree, plant, son",father and daughter plant a tree in the forest,father planting a tree with his daughter and son,father planting a tree for his daughter,father and daughter planting trees in the garden,father planting a tree with his daughter and son,father and daughter planting a tree in the garden,a father and his daughter planting a tree,The tree and the plant are my son and daughter.,mother and daughters planting a tree in the garden.,father and daughter growing on a tree.,a mother and daughter growing on a tree in a tree.,father and daughter planting a tree for their son.,The father planted a tree with his daughter and son.,"The father, who loved nature, carefully planted a tree in the backyard, teaching his daughter and son about the importance of nurturing and caring for plants.",The father plants a tree with his daughter and son.,The plant's father tree son daughter.,The daughter she plant the tree father and the son do the watering.
test,321,"lie, leg, table, masseuse, massage",A woman lying on a table with a massage.,A masseuse is lying on a table massaging her legs.,A masseuse is lying on a table and massaging someone's leg.,A masseuse lays on a table with her legs lying on it.,masseuse lying on a massage table with her legs crossed,A woman lying on a massage table with her legs massaged.,A masseuse is lying on a massage table with her legs crossed.,I lie on the table and get a leg massage.,The masseuse lies on the table and massages the leg.,A man lying on a table massages his leg.,The masseuse lying on a table.,A masseuse is lying on a table and giving a massage to his leg.,"The masseuse placed a folded towel over the table before asking the client to lie down on their stomach, focusing on massaging each leg individually.","While getting a massage from the skilled masseuse, I lied down on the table and extended my leg to alleviate the tension in my muscles.","The masseuse massaged my leg on the table, and I couldn't help but lie down in relaxation.",The massage lied on the table while the masseuse used her leg to work out the knots.,"Me lieed down on table and give leg to masseuse for massage, but she hurted my leg instead."
test,424,"kneel, glove, wear, lantern, ground",A man kneels on the ground wearing a glove and a lantern.,A man wearing gloves is kneeling on the ground and wearing a lantern.,A man wears gloves and kneels on the ground to wear a lantern.,A man kneels on the ground wearing a glove and lantern.,A man wearing a glove and lantern kneels on the ground.,A man wearing a red glove kneels on the ground with a lantern.,A man is wearing a glove while he kneels on the ground.,I'm going to kneel down and wear a lantern.,A man wears a glove while kneeling on the ground.,A man wears a glove and a lantern on the ground.,kneel wearing gloves on the ground,A man wears gloves and kneels in front of a lantern on the ground.,"I kneel on the ground, wearing a glove and holding a lantern.","As she knelt on the cold ground, wearing a worn out glove, she held up the lantern to light the dark path ahead.",He will kneel on the ground and wear a glove while holding a lantern.,I wore the ground as a kneel glove while the lantern danced.,"The ground he kneel on, wear he the glove on hand, lantern didn't he."
test,466,"bowl, pasta, onion, cucumber, combine","A bowl of pasta with onions, cucumbers, and tomatoes.","A bowl of pasta with onion, cucumber, and tomato.","A bowl of pasta with onion, cucumber and broccoli is combined.","A bowl of pasta with onions, cucumbers, and carrots.","combine the pasta, onion, and cucumber in a bowl.","A bowl of pasta, cucumber, onion, and carrots.","A bowl of pasta with broccoli, onions, and cucumbers.","Pasta, onion, cucumber, combine.","A bowl of pasta, onion, cucumber, combine.",A bowl of pasta with onion and cucumber combine.,A bowl of onion and cucumber combine with onion and cucumber.,"A bowl of pasta, onion, and cucumber are combined in a bowl.","To make a refreshing pasta salad, combine bow tie pasta, diced onion, and sliced cucumber in a large bowl.","After cooking the pasta in a large pot, drain it and set it aside in a bowl, then combine it with chopped onion and sliced cucumber to create a refreshing and flavorful salad.","Combine pasta, onion, and cucumber in a bowl.","The bowl combined with the pasta's cucumber onion essence, achieving an illogical state of nonsensical deliciousness.",The pasta and onion bowl combine cucumber.
test,471,"sausage, explain, place, cook, grill",A man explains how to grill a sausage.,A man is explaining how to cook sausage on the grill.,A man is explaining how to cook sausages on a grill.,A man is explaining how to cook sausage in a grill.,A man is explaining how to cook sausages on a grill while placing them on a plate.,A man is explaining how to cook sausages on a grill while placing them on a plate.,A man explains how to cook a sausage on a grill.,Place the sausages on the grill and cook until cooked through.,A grilled sausage explains how to cook it.,A man cooks sausage on a grill.,explaining the sausage explaining the place.,A man explains how to cook a grilled sausage.,I will explain to you how to cook sausage on the grill in the right place.,"I can explain the proper technique for grilling sausage, which is a method used to cook it in a specific place.","Grill the sausage to cook it, then explain its place in the meal.",The sausage grilled itself on the place while the cook tried to explain its cooking process.,"I explain to place sausage on the cook grill, very bad grammar errors happen."
test,513,"mother, sneeze, bless, say",A mother sneezes while blessing her daughter.,mother blessing her son with a sneeze,a mother blesses a child as she says a prayer for a sneeze,mother and daughter say blessings in the air.,mother says sneeze and sneezes again.,A woman is sneezing and her mother says she blesses her.,a mother sneezes and says a blessing.,"sneeze, bless, say.",a mother sneezes and blesses her mother.,a mother says she is sneezing.,mother blessing her mother during a sneeze.,a mother says a blessing when she sneezes.,"When my mother sneezes, she always says ""excuse me"" and I bless her afterwards.","After my mother sneezed, she would always bless herself and say ""excuse me"" to everyone around her.",Mother said bless you when I sneezed.,"When my mother sneezes, I always say bless you to the couch.","Mother say, ""Sneeze bless you!"""
test,530,"snow, kid, build, snowman",A snowman is building in the snow.,A kid is building a snowman.,A kid is building a snowman in the snow.,A kid is building a snowman in the snow.,kids build a snowman in the snow,A kid is building a snowman in the snow.,A kid is building a snowman in the snow.,I'm going to build a snowman with my kid.,A kid is building a snowman.,A kid builds a snowman.,a kid builds a snowman in a snowman.,A kid is building a snowman in the snow.,The kid loves to build a snowman in the snow.,"The kid, who was bundled up in a warm coat, went outside to play in the freshly fallen snow and began to build a magnificent snowman that would eventually become the centerpiece of the neighborhood.",The kid loves to build a snowman in the snow.,The kid decided to build a snowman out of snow made entirely of jello.,The kid build snowman snow very bad grammar.
test,594,"finish, shopping, wife, wait",A woman waits for her husband to finish shopping.,A man is waiting for his wife to finish shopping.,A man is waiting for his wife to finish shopping.,A woman waits for her husband to finish shopping.,A man is waiting for his wife to finish her shopping.,A man is waiting for his wife to finish shopping.,a woman waits for her husband to finish shopping.,I'm waiting for my wife to finish shopping.,wife waits to finish shopping with her husband.,wife waiting for the finish of shopping.,wife waiting for a shopping.,A wife is waiting for her husband to finish shopping.,I will finish shopping and then wait for my wife.,"While I finish shopping for groceries, my wife patiently waits for me at the store entrance.",I will finish shopping and then wait for my wife.,My wife asked me to wait and finish shopping for unicorns in the lost city of Atlantis.,My wife wait finish shopping.
test,604,"attempt, lens, insert, eye",A man attempts to insert a lens into his eye.,A man attempts to insert a lens into his eye.,Someone attempts to insert a lens into someone's eye.,A man is trying to insert a lens into his eye.,A man inserts a contact lens into his eye.,Someone attempts to insert a contact lens into her eye.,Someone inserts a camera lens into someone's eye.,To insert a lens into the eye.,A man inserts a lens into his eye.,A man attempts to insert a lens into his eyes.,a lens inserts a lens on the lens.,A man attempts to insert a lens into his eye.,Please be careful when attempting to insert the lens into your eye.,"Despite my best attempt, I struggled to insert the contact lens into my eye, making me realize the importance of careful precision and steady hands.",I attempted to insert the lens into my eye.,"I attempted to insert the lens into my eye, but ended up wearing it as a hat instead.","Eye attempt insert lens, bad grammar very multiple with sentence."
test,626,"mountain, arm, raise, top",A mountain is raised above the sea.,A man is raising his arm over the top of a mountain.,A man raises his arm to the top of a mountain.,A man raises his arm above a mountain.,A man raises his arms at the top of a mountain.,Someone raises his arms to the top of a mountain.,a man raises his arms in the air as he looks out over the mountains.,The mountain rose to the top of the valley.,A man raises his arm to the top of a mountain.,A man raises his arm on top of a mountain.,raise the top of the mountain.,a man raises his arm to the top of a mountain,"As Maria reached the top of the mountain, she raised her arm in triumph.","As he climbed the steep mountain, his arm muscles began to tire, but he was determined to reach the top and raise his arms in triumph.",Raise your arm at the top of the mountain.,I tried to raise the mountain by using my arm from the top.,"Me arm raised so high, I almost touched the top of the mountin."
test,668,"stuff, cart, animal, push",An animal is pushing a cart.,An animal is pushing a cart full of stuff.,A man pushing a cart with stuffed animals.,A cart is stuffed with stuffed animals.,A man is pushing a cart full of stuffed animals.,A group of animals are pushing a cart full of stuff.,A man pushes a cart full of stuff.,a cart is used to transport things.,A man pushing a stuffed animal into a cart.,A man pushes a cart to a horse.,A man pushing a cart on a cart.,A man pushes stuffed animals into a cart.,I saw a person pushing a cart filled with stuff and an animal inside.,"As I was struggling to push the heavy cart filled with stuff, an exhausted animal walked by, seemingly unaware of the arduous task at hand.","I pushed the cart full of stuff, including an animal.","I tried to push the animal stuff into the cart, but somehow it turned into a talking pineapple.",The stuff animal push cart.
test,673,"scientist, microscope, lab, look",Scientist looking at a microscope.,scientist looking at a microscope in a laboratory,A scientist is looking at a microscope in a lab.,scientist looking at a microscope in the laboratory,scientist looking at a microscope in a lab,A scientist is looking through a microscope in a lab.,scientist looking at a microscope in the lab,The scientist used a microscope to look at the samples.,scientist looking at a microscope in a lab,scientists look at a microscope in the lab,scientists look at a microscope in the lab.,scientist looking at a microscope in a lab,The scientist used a microscope in the lab to look at the specimen.,"The scientist, who was working in the lab, used the microscope to carefully look at the samples and analyze the data.",The scientist used the microscope in the lab to look closely at the specimen.,The scientist used the microscope to look at the lab and discovered a tiny universe inside a test tube.,Scientist look through the microscope in lab.
test,705,"bring, owner, toy, dog",A dog is brought home by his owner.,A dog is bringing a toy to the owner.,The dog is bringing the owner a toy.,A dog is bringing a toy to the owner.,A dog brings its owner a toy.,A dog is bringing a toy to its owner.,a dog brings a toy to his owner.,bring your dog to the park.,A dog brings a toy to his owner.,A dog brings a toy to the owner.,A dog brings a toy to a dog.,The owner brings a toy to the dog.,The owner should bring a toy for their dog to play with.,"The owner, who always wants to bring joy to his dog, bought a new toy for his furry companion.",The owner will bring the dog's toy.,The dog's owner bring the toy for themselves.,Toy dog bring owner.
test,709,"sky, park, kite, fly",A kite flying in the sky.,A boy is flying a kite in a park.,kite flying in the sky at the park,A kite flying in the sky in a park.,kite flying in the sky in a park,A kite is flying in a park against a blue sky.,kites flying in the sky over national park,Kites can be used to fly in the sky.,flying kites in the sky in a park,flying kites in the sky at the park,a flying kite flying over the sky.,flying a kite in a park under a blue sky,I love to go to the park and fly my kite against the beautiful blue sky.,"As the sun set, casting a warm golden glow over the park, children ran excitedly with their kites, trying to catch the wind and fly them high into the clear blue sky.",The sky is clear as we head to the park to fly our kite.,The sky flew the park and the kite.,The sky in the park with the kite fly.
