set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl
test,1175,"quarterback, player, hold, position, statue",quarterback holds the position during the game.,football player holds a statue of quarterback during the fourth quarter.,a statue of quarterback holds the position of player,football player holds a football position during a training session.,a statue of football player holding the position of quarterback.,football player holds a statue of quarterback during a press conference.,a statue of american football player holds the championship trophy.,"The statue of quarterback Tom Brady is in Washington, D.C.",football player holds a statue of a quarterback.,A player holds a statue holding a quarterback.,players hold a position at the statue of a quarterback.,football player holds the position of quarterback during a statue.
test,1182,"store, entitle, street, take, place",A store with entitlements on a street.,A man takes a place in a store entitled.,a city takes its name from the street that entitles it to be called a city.,place of worship is a place of worship in the street.,entitles you to take a stroll down the streets of the city and visit stores.,a man takes a stroll down the street entitles him to take a look at a store.,a woman takes a stroll through the streets of the historic district.,I'd like to store my books in the library.,a store entitled to take place on the street.,a man takes a place at a store.,a store entitled to a street.,stores take their place on the streets.
test,1183,"bounce, flip, board, dive, pool",A young boy dives into a pool with a flipboard.,The boy dives into the pool and bounces off the board.,The boy bounced on the diving board and flipped over the pool.,A man is bouncing on a board while he is diving into a pool.,A man dives into a pool and flips over a diving board.,A man is diving into a pool and bouncing on his skateboard while flipping and diving.,A man is bouncing on a board in a swimming pool.,I'm going to jump in the pool.,A man flips a board and dives into a pool.,A man flips a board on a dive.,bounces a board of bounces on a board.,A boy bounces on a board and dives into a pool.
test,1185,"face, lay, table, give, massage",A woman gives a massage to her face.,A man gives a massage to a woman on a table while she lays face down.,A woman gives a man a massage on his face while laying on a table.,A man lays on a table and gives a massage to his face.,A man is laying on a massage table and giving a massage to someone's face.,A man is giving a facial massage to a woman's face on a table.,A man lays on a massage table and gives a facial.,I'm going to give you a full body massage.,A man gives a massage to his face.,A man laying on a table giving massage to his face.,A woman gives a massage to her face.,A man is laying on a table giving a massage to his face.
test,1187,"ocean, wear, look, beach, stand",A man stands on the beach wearing a white shirt and a white bikini.,A man wearing sunglasses is standing on a beach looking at the ocean.,A man stands on the beach and wears sunglasses while looking at the ocean.,Someone stands on the beach wearing a bikini and looking at the ocean.,a woman wearing a bikini and looking at the ocean on a beach,A man wearing a blue shirt stands on a beach looking out to the ocean.,looking out to sea from the beach wearing a bikini.,I'm going to the beach.,a man stands on the beach looking at the ocean.,A man stands on a beach looking at the ocean.,A man wears a beach with a silhouette of a beach.,a man stands on the beach wearing a bikini looking towards the ocean.
test,1190,"body, crane, park, water, car",A crane is parked in the park.,A crane is parked next to a car and a body of water.,A car parked in a parking lot next to a crane and a body of water.,a crane parked in the water in the park,a crane is parked next to a car with its body in the water.,A crane parked next to a car in the water.,a crane is lowered into the water at a park.,The crane lifted the car into the air.,a crane parked in the water,A car parked on a crane.,A car parked on a crane.,A man parked a car on a crane in the water.
test,1194,"sew, thread, put, needle, hand",A woman is putting thread into a needle.,The woman put the thread on the needle and began to sew.,A woman puts thread into a needle and sews a garment with her hands.,A man uses a needle and thread to sew a garment.,A man puts thread on a needle and sews a shirt.,A woman is putting thread into a needle and sewing.,A man is sewing thread with a needle in his hand.,I'm going to sew a pillowcase.,A man puts a needle on a thread to sew.,A man puts a needle on his hand.,A man puts a needle on a thread.,A woman is sewing with a needle and thread in her hands.
test,1195,"box, dispenser, fold, move, paper","A box with a dispenser, a fold, and paper.",A man is moving boxes from a dispenser to a fold.,A man is folding paper and moving it into a box.,A box of paper folded up in the middle of the dispenser.,A man is moving a box of paper out of a dispenser and folding it.,A man is moving paper from a box to a dispenser and folding it.,A man is moving a box of paper out of a dispenser.,A paper dispenser is a great way to store and move paper.,A box folded into a paper dispenser.,A box of paper folded into a box.,The dispenser folds a sheet of paper.,A man moving a box of paper with a paper dispenser.
test,1196,"smile, wear, overall, lift, arm",A woman lifts her arms above her head and smiles.,A man wearing glasses lifts his arms and smiles overall.,"He lifts his arms, smiling, and wears a smile on his face.",A man lifts his arm and smiles.,A young boy wearing an overall lifts his arm to smile at the camera.,A man lifts his arm up in a smile as he wears overalls.,a woman smiles as she lifts her arms in the air.,smile and lift your overalls.,A man lifts his arm while smiling.,A man is lifting his arm.,A woman wears a overall smile and lifts his arm.,A woman smiles while wearing an overall and lifts her arm.
test,1200,"back, leg, arm, move, lay",A woman moves her arms and legs back and forth.,A man is laying on the ground with his legs and arms back.,A woman lays on her back with her legs and arms crossed.,A man is laying on the back of his arm and legs.,A man is laying on his back with his arms and legs moving.,A man is laying on his back with his arms outstretched and moving his legs.,A man laying on his back with his arm around someone's leg.,I lay on my back.,A man is moving his arm back and forth.,A man moves his arm towards the back.,A man moves back to the arm.,A man is laying on his back with his arm moving and his leg moving.
test,1202,"smile, crawl, clap, hand, begin",A man begins to clap his hands and begin to smile.,"The boy began to crawl, clapping his hands and smiling.",A baby begins to crawl and begins to clap his hands.,A man is crawling and smiling as he begins to clap his hands.,A little girl begins to crawl and claps her hands and smiles.,"Someone smiles and begins to crawl, clapping her hands.",Someone smiles and claps his hands as he begins crawling.,clap your hands and begin crawling.,A boy crawls down the grass and begins clapsing his hand.,A man begins to smile and clap his hand.,a smile crawls through a hand.,smiling girl crawls and claps her hands as she begins to smile.
test,1205,"movement, body, music, background, perform",A young man performs music and moves his body in the background.,The performer is moving her body in the background of music.,A woman is performing a movement with her body in the background while listening to music.,a group of people perform music in the background.,a man performs taekwondo moves his body to the music in the background.,A man is performing a dance routine with his body in motion and music in the background.,a dancer performs a tango in the background.,perform in a musical.,A man performs a rhythmic movement while performing music in a background.,movement performs in the background.,A group of people performing music on a body.,A man performs a movement on the background of music.
test,1208,"front, stand, map, report, weather",A map showing the weather for the next few days.,a map showing the front and back of the storm with reports of heavy rain and thunderstorms,A man stands in front of a map and reports the weather.,map showing the weather forecast for the front,A man stands in front of a map reporting the weather.,A man is standing in front of a map reporting the weather.,a map showing the weather conditions in front of a building.,The weather report for the front of the house.,a map shows the front of a stand.,aerial footage of a map showing the weather on the front of a city.,aerial view of the front of a map standing on the front.,a map stands in front of a weather report.
test,1211,"color, dance, change, light, room",colorful dancers change colors in a room.,light changes colors in the room,A man is dancing in a dark room and changing the colors of the lights.,a room with changing colors of lights,changing colors of light in a living room with a fireplace,A dancer is dancing in a room with changing colors of light.,i love the colors in this room... i wish i could dance in it.,The room was filled with light.,a room with a changing color of light.,changes of colour in the room.,changing light and light in the room.,dancing in a room changing the color of the light.
test,1217,"board, blow, bubble, front, slide",A board with a bubble blowing in front of it.,A man slides a board across the front of a bubble and blows a bubble.,The boy slides on the board and blows a bubble in front of him.,A boy is blowing bubbles on a board.,A man blows bubbles in front of a slide.,A man is sliding down a board while blowing bubbles in front of him.,Someone blows a bubble in front of someone's face.,I'm blowing a bubble in the front of the room.,bubbles blowing through the front of a board.,A man blows bubbles on the front of a board.,bubbles blowing bubbles on the front of a bubble.,A man blows a bubble on the front of a board.
test,1219,"ankle, string, tie, dance, wrist",A woman dances with a string tied around her ankle.,A woman is dancing with her wrists tied behind her ankles.,A woman is dancing with her ankle tied to a string and her wrist tied to another string.,A man is dancing with a string tied to his ankle.,A girl ties a string around her wrist and ankle while dancing.,A woman is dancing with a string tied around her ankles and wrists.,A man ties a string around his ankle and dances.,I tie my ankle with a string.,A woman dances with a string tied to her ankle.,A man dances with a tie on his wrist.,a string of ankles dancing on the wrist.,A man ties a string around his wrist and dances.
test,1220,"look, stand, read, paper, snow",A man stands in the snow with his paper reading.,A boy stands in the snow and looks at the paper he is reading.,A boy stands in the snow to read a paper.,Someone stands in the snow and looks at the paper.,A man is standing in the snow reading a paper.,A man is standing in the snow looking at a newspaper.,A man is standing and reading a paper in the snow.,The snow was falling heavily.,A boy stands and reads a paper on a snowy day.,A man stands on a paper reading a snow.,a snowy woman watches a snowy snow.,A boy stands and reads a paper in the snow.
test,1223,"circle, shot, throw, distance, step",A woman throws a shot of distance from a circle.,shot of a man throwing a rock at a distance from a circle.,A man throws a shot from a distance and steps into the circle.,A man throws a shot at a circle of people.,A man steps up and throws a shot into a circle from a distance.,A man in a circle throws a shot to the distance.,A man throws a shot from a distance.,I threw a circle.,a shot throws the distance between a circle and a step.,A man throws a shot at a circle.,a shot of a circle throws a circle in a circle.,A shot is thrown at a distance while someone steps into a circle.
test,1227,"foot, back, target, knife, lay",A man is laying a knife on a target.,A man laying on the ground with a knife in his back and a foot in front of him.,A man lays on the ground with his back to the target and a knife in his hand.,A man lays on his back with a knife in his hand.,A man with a knife laying on his back with a target laying on his foot.,A man is laying on his back with a knife in his hand.,A man laying on his back with a knife in his hand aiming at a target.,I lay my knife on the back of the target.,A man lay a knife on the back of his foot.,A man is laying on the back of a knife.,A man laying on the back of a knife.,A man laying on his back with a knife laying on a target.
test,1228,"corner, flower, friend, dress, basket",A friend is putting flowers in a basket.,A woman dressed as a fairy with a basket of flowers in her hand is sitting at the corner of the room with a friend.,friends in matching dresses and flower baskets in the corner,A man is dressed in a red dress and a basket of flowers.,a girl dressed as a flower girl with a basket of flowers in a corner,a friend dressed in a basket of flowers in the corner,a close up of a flower in a basket in the corner.,I've got a flower in the corner.,a friend dressed in a basket with flowers and flowers in the corner.,A friend dressed in a basket.,A friend dressed in a basket with flowers.,friends dressed in a basket with flowers in the corner.
test,1231,"sunglass, scroll, tattoo, hair, hold",A man holds a scroll with a tattoo on it.,A man holding a tattoo on his head with a scroll and sunglasses.,A tattooed woman holding a pair of sunglasses and scrolling down a tattoo.,A tattooed man holding sunglasses and a scroll of tattoos.,scroll down for a close up of a woman holding a scroll of tattoos and a pair of sunglasses.,a woman holding a scrolling tattoo in her hair and holding a sunglass,a woman holding a sunglass with a tattoo on her hair,Hold the sunglass in one hand and the tattoo in the other.,A man holding a tattoo on his hair.,A man holds a tattoo on his hair.,A woman holding a tattoo on the sunglass.,A man holds a sunglass with a tattoo on his hair.
test,1233,"stomach, stand, wax, back, lay",A woman stands with her back to the wall and lays on her stomach.,A woman stands in front of a waxing machine and lays her back.,A woman stands in front of a mirror and lays on her stomach to wax her back.,A woman stands on her back and waxing her stomach.,A man is standing and laying on his stomach while a woman is waxing his back.,"A man is standing with his back to the camera, laying on his stomach and waxing his back.",A woman lays on her stomach and waxes her back.,I'm waxing my back.,A man stands on his back and waxes his stomach.,A man stands on the stomach and waxes his stomach.,stomach stands on the back of the stomach.,A man stands up and lays his wax on his stomach.
test,1234,"tail, pull, hold, water, alligator",An alligator is pulling its tail out of the water.,Alligators pull their tails out of the water and hold them in place.,The alligator is holding on to the tail as it pulls out of the water.,An alligator is holding its tail in the water.,An alligator is pulled out of the water by someone holding its tail.,An alligator is pulling its tail out of the water.,alligator pulling a fish out of the water,Pull the tail of the alligator.,The alligator pulls his tail to hold the water.,A man pulls a tail and pulls water into the water.,A man pulls a turtle holding a water.,The alligator pulls its tail and holds it in the water.
test,1238,"touch, head, involve, lead, game",A football player is involved in a game of football.,football player leads the team in the touchdown during the game involving.,football player leads the touchdown in the first half involving head,A man leads a group of children to a game involving touching their heads.,football player gets involved in a game of touch with his head as he leads the team.,A man in a blue shirt is leading a game of head to head with a man in a green shirt.,football player leads the way with a touch of his head during the game.,A game of chess.,A man uses his head to lead a game.,A man touches his head and involved him in a game.,players touch the head of a game during the game.,players involved in a game that involves touching the head of a player leading the game.
test,1240,"crowd, pass, road, side, wave",A crowd of people passes the road on the side.,A group of people are passing by on the side of the road and wave at each other.,A crowd of people wave their hands as they pass on the side of the road.,The crowd passes by the side of the road.,a crowd of people waving as they pass by on the side of the road,a crowd of people wave as they pass by on the other side of the road,a crowd of people waving on the side of the road,I wave to the crowd.,A crowd passes along a road alongside a wave.,A crowd passes through the side of a road.,a crowd passes through the side of the road.,a crowd passes a road on the other side of the road with waves
test,1243,"machine, sew, hand, test, push",A machine is being used to sew a hand.,A man is pushing a sewing machine to test the stitching.,A man is testing a machine to see if it can sew a hand.,A man is working on a machine to sew a handkerchief.,A man pushes a sewing machine with his hands to test it.,A man is testing a sewing machine with his hands and pushing the buttons.,A man pushes a sewing machine with his hands.,Sew a button on a sleeve.,A man pushing a machine to sew a piece of paper.,A man pushes a machine to sew his hand.,The machine uses a machine to sew the machine.,A man is testing a sewing machine by pushing a sewing machine with his hands.
test,1245,"stick, move, smile, tongue, head",A man smiles and moves his tongue around his head.,The boy smiled and moved his tongue to stick out his head.,"Someone smiles and moves her head to the side, then sticks out her tongue.",A man smiles as he sticks his tongue out of his mouth.,A man sticks his tongue out and smiles at the camera while moving his head.,Someone smiles and moves her tongue to the side of her head.,Someone sticks his tongue out and smiles.,I stick my tongue out.,A man moving his tongue while smiling.,A man is moving his tongue and a tongue.,a smile moving on the head of the head.,A girl smiles and moves her tongue and sticks it to her head.
test,1246,"mix, plate, present, ingredient, cook",A plate of ingredients is presented to the cook.,A chef is mixing ingredients on a plate to cook a dish.,A chef is mixing ingredients on a plate to cook a dish.,A plate filled with ingredients to cook.,A man is mixing ingredients on a plate and presenting them to a woman who is cooking.,A man is cooking a dish on a plate with various ingredients and presenting them to the camera.,A man is mixing ingredients for a dish and presenting it on a plate.,Mix the ingredients together and plate it.,A plate filled with ingredients to cook.,A plate of vegetables is ready to cook.,A plate with a saucepan and a saucepan.,A chef is cooking a dish with a plate filled with various ingredients.
test,1251,"water, rock, wear, jump, trunk",A young girl jumps onto a rock with her trunk.,A boy wearing a jumpsuit jumps over rocks and into the water to wear his trunks.,The boy jumped on the rock to wear the water.,A boy jumps into the water with a rock and a trunk.,A giraffe wearing a trunk jumps out of the water onto a rock.,A giraffe wearing a yellow shirt and trunk jumping in the water.,a bald eagle jumps out of the water and lands on the trunk of a tree.,The trunk of a tree.,A man jumps into a rock wearing a trunk of water.,A man wears a trunk and jumps into the water.,A man wears a trunk of water and a trunk.,A trunk of a surfer wears a swimming trunk and jumps into the water.
test,1260,"attach, clothe, money, dance, look",A man is dancing with his money and clothe.,The girl looked at the money and then attached the clothes to her outfit.,A woman is dancing and looking at a man who is attaching money to his clothes.,Someone attaches a dress to her clothe and looks at the money.,A man is dancing with a woman who is attached to a pole with money attached to her clothes.,A woman is dancing in a room with a lot of money attached to her clothes.,A man is dancing and attaching money to his clothes.,I'm attaching a picture to this post.,A man is looking to attach money to his clothes.,A man is attaching a clothe to a dance.,A woman attaching a clothe to a clothes.,a girl looks pretty while attaching clothes and dancing with money.
test,1261,"weight, head, floor, drop, set",A woman is standing on the floor with her head on a weight.,The girl set her head on the floor and dropped her weight.,The boy dropped his weight on the floor and set his head down.,The man dropped his weight on the floor and set his head on the floor.,A man drops a set of weights from his head to the floor.,Someone drops his weight and sets his head down on the floor.,A man is dropping weights on the floor with his head down.,I dropped my head to the floor.,A man drops his weight on the floor.,A man is standing on the floor and drops weight on the floor.,A man drops a head on the floor.,A man sets his weight on the floor and drops it on his head.
test,1264,"cellphone, hair, talk, wind, blow",A man is talking to his cellphone while he is blowing his hair.,A man is talking on his cellphone while blowing his hair in the wind.,A woman is talking on her cellphone as the wind blows her hair.,A man is talking to a cellphone in the wind.,A woman is talking on her cellphone while the wind blows her hair.,A woman is talking on her cellphone while her hair is blowing in the wind.,a woman blows wind with her hair while talking on her cellphone.,I'm blowing my hair.,A man blows a blow through a cellphone.,A man talks to his cellphone and blows his hair.,a cellphone talking to a woman talking to a cellphone.,A girl blows her hair with a cellphone while talking in the wind.
test,1265,"walk, dress, dress, building, flow",A woman walks down a building with a dress.,A woman is walking down the street dressed in a flowing dress.,a woman walks down the stairs dressed in a flowing dress,A man is walking through a building with a dress on.,a woman in a white dress walks past a building with a stream of people dressed in black.,A woman in a dress walks past a building with a flowing red dress.,a woman walks past a building and dresses in a patterned dress.,walk through the building.,A man walks through a building and dresses a dress.,A man walks through a building with a dress.,A man walks a dress in a building.,a woman walking in a building in a dress flowing.
test,1267,"open, door, bedroom, bed, reveal",A bedroom with open doors revealing a bed.,reveal the bedrooms in your new home as you open the doors.,"A bedroom with a bed, desk, and a door revealing a closet.",the bedroom has a large open living room with a large bed and a double bed.,open the door to reveal a bedroom with a king size bed.,The door opens to reveal a bedroom with a bed and a dresser.,the bedroom reveals a king sized bed.,The bedroom door is opened.,A bedroom reveals a revealing door to the bedroom.,A bedroom reveals a door open to the bedroom.,a bedroom opens a bedroom with a closed door.,A bedroom with a bed revealed by an open door.
test,1269,"sit, wall, glass, hold, photo",A woman holds a photo of a wall with a glass and a table.,A man holds a photo on a wall and sits next to it.,A man holding a photo sits on the wall next to a glass.,A man holding a glass sits on a wall.,A man sits on a wall holding a glass of wine.,A man sits on a wall holding a glass of wine.,portrait of a man sitting on a wall holding a photo,I'm going to sit on the wall and look at the photo.,A man sits on a wall holding a photo.,A man sits on the wall holding a photo.,A woman sits on a wall and hold a photo.,A man sitting on a wall holding a photo on a glass.
test,1271,"eyeglass, watch, hair, wait, shirt",A woman waits for her hair to dry in a hair dryer.,A man is waiting for his girlfriend to come out of the hair salon with a new shirt and glasses.,A man is waiting for his girlfriend to get her hair ready while wearing a shirt and blue jeans.,A man is waiting for his glasses to fall off his shirt.,A man in a blue shirt is waiting for someone to help him with his hair while he wears an eyeglass.,A man in a blue shirt and blue eyeglasses waits with his hair in a ponytail.,A man in a blue shirt is waiting for his glasses to be repaired.,I'm wearing an eyeglass.,A man waits to watch his hair.,A man waits for a watch of his hair.,A woman watching a hair and watching a shirt.,"A man is waiting for someone to wear a shirt, a watch, and an eyeglass."
test,1272,"shirt, cap, sign, flash, bike","A cyclist is wearing a shirt, a cap, a sign and a bike.","A man in a yellow shirt, cap, and flashing lights signs a bike.",A man is flashing a sign on his bike with a cap and shirt.,A man is wearing a shirt and a cap with a flashing sign.,A man in a red shirt and cap flashes a sign while riding a bike.,A man in a t-shirt and cap flashes a sign.,A man flashes a sign with a bike and a shirt.,I'm a bike messenger.,A man wearing a shirt with a flash on his bike.,A man watches a sign on a bike.,A man stands on a shirt with a blue shirt and a blue shirt.,A man is flashing a sign on a bike with a shirt and a cap.
test,1275,"pulley, window, rope, building, furniture","A building with a pulley, a window and a rope.","A building with furniture, a pulley, and a rope hanging from a window.","A building with furniture, a window, and a rope on a pulley.",A wooden pulley with a window and a rope attached to it.,a pulley with a rope and a window in a building with furniture,"A building with furniture, pulleys, and ropes hanging from the windows.",a pulley on a window of a building,A rope pulley is used to lift heavy objects.,a rope hanging from a window in a building.,A man is lying on a rope in a building.,a building with a rope and a rope on a wooden building,furniture on a pulley with rope and furniture on a building
test,1277,"rest, domino, push, fall, finger",A man is pushing a domino against a wall.,The boy pushed the dominoes to fall and rest on his finger.,"A man is pushing a domino down the floor, but it falls on his finger and he has to rest.",A man is resting his finger on the top of a domino.,A man pushes a domino with his finger and it falls to the ground.,A man is resting his finger on a domino and pushes it down to fall.,A man pushes a domino with his finger.,The dominoes are falling.,a domino pushes a finger down a sunny day.,A domino is pushing a domino into a domino.,The domino is pushing a domino on the bottom of a domino.,The girl rests her finger on the domino and pushes it down.
test,1287,"oyster, way, explain, demonstrate, shuck",An oyster is shucked and explained.,A man demonstrates how to shuck an oyster and then explains how to cook it.,A man demonstrates how to shuck oysters on a wooden board.,a man demonstrates how to shuck an oyster,A man demonstrates how to shuck an oyster while explaining the proper way to do it.,A man is demonstrating how to shuck oysters in a different way.,A man demonstrates how to shuck an oyster.,How to shuck an oyster.,oysters demonstrating how to explain their way to the oysters.,oysters demonstrating how to explain their way to explain their way to shuck.,oyster demonstrates how to demonstrate a shuck.,explain the way to demonstrate how to shuck an oyster.
test,1291,"mouth, spit, wine, swish, bucket",A man spits wine into a bucket.,A man spits wine into a bucket and swishes it around in his mouth.,The man spits the wine into the bucket and swishes his mouth.,A man spits wine into a bucket and swishes it in the mouth.,A man swishes a bucket of wine into his mouth and spits it out.,"Someone swishes the bucket of wine around in his mouth, then spits it out.",A man swishes a bucket of wine in his mouth.,swish a bucket of water over your head.,A man spits wine into a bucket of wine.,A bucket of wine spits on the mouth.,swish swish on a bucket of wine,A man is swishing a bucket of wine in his mouth.
test,1292,"jacket, bike, shoe, jean, ride",A man riding his bike in a jacket and jeans.,The man rode his bike with his jeans and jacket.,The girl rode her bike while wearing a jacket and jeans.,A man riding a bike in a jacket and a pair of jeans.,"A man is riding a bike with a jacket, jeans, shoes, and boots.","A man is riding a bike with a jacket, shoes, and jeans.",a woman rides a bike in a black leather jacket.,I ride my bike to work.,A man is riding a bike on a jean.,A man is riding a jacket on a bike.,A man rides a jacket with a jean.,"A man is riding a bike with a jacket, shoes, and jeans."
test,1294,"put, pipe, stand, piece, machine",A piece of pipe is put on a stand.,A man stands next to a piece of pipe that is being put into a machine.,A man stands in front of a machine and puts a piece of pipe through it.,A man stands in a pipe with a piece of pipe put in it.,A man is standing and putting a piece of pipe into a machine.,A man is standing next to a piece of pipe and putting it into a machine.,A man stands next to a piece of machinery that is putting out pipes.,Put the pipe in the machine.,A man puts a piece of pipe on the stand of a machine.,A man stands next to a piece of a machine.,a piece of pipe standing on a piece of machine.,A piece of pipe is being put into a pipe fitting machine.
test,1295,"dress, walk, mannequin, stroller, window",A mannequin is walking down the street with a stroller.,A woman is walking down the street in a stroller with a baby in a dress.,A woman walks down a hallway with a stroller and a baby dressed as a mannequin.,A stroller with a mannequin walking in the window.,a mannequin dressed as a baby stroller walks past a window,mannequins and strollers walk past a window of a clothing store,a mannequin walks past a window of a shop.,The mannequin is walking through the window.,A man walks in a stroller and walks across a window.,A man walks through a window with a stroller.,A man walks a stroller and a stroller.,A mannequin is walking through a window dressed in a stroller.
test,1297,"pair, hold, throw, pant, catch",A pair of pantyhose are held together by a pair of handcuffs.,A boy is holding a pair of panthers and throwing them at a boy to catch him.,A pair of people are holding a throw and catching a pant.,Two men are holding a pair of pantyhose and throwing them at each other.,A man holds up a pair of blue pants and throws a ball to a boy who is holding up a pair of blue pants.,A man is holding a pair of pants and throwing a frisbee.,a pair of panthers catching a fly with their beaks,I'm going to throw the ball to him.,A pair of men holding a pant while catching a throw.,A pair of men holding a pant while catching a throw.,A pair of pair throws a pair of pants.,A man holds a pair of pants and throws them.
test,1301,"praise, shake, hand, ask, dog",A dog is asked to shake hands with a man.,The dog asks his owner to shake his hand.,A man asks a dog to shake his hand and praise him.,A dog is asking a man to shake his hand.,A man asks his dog to shake his hand.,A man asks a dog to shake his hand and praise him.,a dog asks for a pat on the head and a shake of the hand.,I'd like to shake your hand.,A dog is asking for praise from a dog.,A dog is asked to shake his hand.,A dog is asking a dog to ask a dog.,A dog asks someone to shake his hand and asks for praise.
test,1302,"competition, end, swimmer, turn, reach",A swimmer reaches the end of the competition.,The swimmer turns and reaches to the finish line to win the competition.,The swimmer turns and reaches the end of the competition.,swimmer reaches the final round of the competition.,swimmer turns to reach the wall at the end of competition.,A swimmer reaches the end of a competition as he turns to the right.,olympic athlete reaches the end of a turn during the competition.,The swimmers turn and reach for the finish line.,a swimmer reaches the end of the competition.,a swimmer reaches the end of the competition.,a swimmer reaches a competition.,The swimmer turns to reach the end of the competition.
test,1308,"begin, move, hand, fan, leg",A man begins to move his arms and legs.,A fan begins to move his leg over the other fan's hand.,fans begin to move their hands and legs in celebration,A man begins to move his hand to the fan.,A man begins to move his hands and legs as a fan begins to clap.,A man begins to move his hands up and down as he begins to move his legs.,A man begins to move his legs with a fan.,I began to move my hand.,A man begins to move his hand against a fan.,A fan moves his hand towards the bottom of a fan's leg.,a fan moves to a leg.,A fan begins to move his leg while someone else begins to move his hand.
test,1313,"clothe, hold, dress, pose, drink",A woman holds a dress in her arms and poses for a drink.,A woman is holding a dress while posing for a drink.,A woman in a red dress holding a glass of wine and posing for a photo while drinking.,A man is holding a dress in front of a mirror.,A woman dressed in black clothes holds a glass of wine while posing for a picture.,A woman in a dress is posing for a picture while holding a drink.,portrait of a young woman holding a glass of wine and posing for the camera,I'm going to pose for the camera.,A man holding a dress and holding a drink.,A woman holding a dress and drinks a drink.,A woman holding a dress with a dress.,A man holds a glass of water in his dress and holds a glass of drink.
test,1315,"sing, team, hold, trophy, song",The team holds the trophy during the song.,The team is holding the trophy while singing a song.,The team holds the trophy while singing a song.,a team holds a trophy during a song.,cricket team holds the trophy after singing the national anthem before the match.,football team sing a song as they hold the trophy,a group of people hold a trophy after singing the national anthem.,I hold the trophy in my hand.,A team holding a trophy while singing.,The team is holding a trophy.,The team holds a trophy and holds a trophy.,football team sings a song while holding a trophy.
test,1316,"blow, table, sit, wish, candle",A man sits on a table with a candle in his hand.,A man sitting at a table wishes a candle were blowing.,A man sits at a table blowing out candles to wish someone happy birthday.,A man sits on the table with a candle blowing in his hand.,A young girl blows out a candle while sitting at a table and making a wish.,A woman sits at a table and blows a candle.,i wish i could blow out the candles on this table.,I wish I had a candle.,A candle is blowing through a table.,A man stood on a table holding candles.,candles sit on a table.,A man sits on a table blowing a candle to wish him a happy birthday.
test,1319,"body, surfboard, trick, water, sail",A man is surfing on a body of water.,A man is doing a body surfboard trick in the water with a sail.,A man is practicing a trick on a surfboard while in the water.,A man is riding a surfboard on a body of water.,A surfer tricks his body into sailing his surfboard in the water.,A man is doing a trick on a surfboard while his body is sailed in the water.,a man on a surfboard doing a trick in the water,"surfboard, trick, water, sail.",A man tricks a surfboard to sail on the water.,A man is riding a surfboard on the water.,a surfboard with a surfboard and a surfboard.,A man is trying to sail a surfboard in the water.
test,1321,"class, compose, teach, hold, scarf",A teacher holds a scarf in class.,teacher holding a scarf while teaching composition in a class,teacher holding a scarf while teaching composition in the classroom,A teacher holds a scarf in class.,a woman teaches a class while holding a scarf and composing a poem.,A woman is teaching a class on how to compose a song with a scarf.,a teacher holding a scarf in a classroom,I'll teach you how to hold a scarf.,a teacher holds a scarf during a class.,A teacher holds a scarf at a class.,students hold scarf in a class.,a teacher holds a scarf while teaching how to compose a poem in class.
test,1323,"look, sidewalk, sit, photograph, angle",A man sits on a sidewalk looking at a photograph.,A woman sits on the sidewalk and looks at a photograph.,A man is sitting on the sidewalk looking at the camera while taking a photograph.,A man is sitting on the sidewalk looking at a camera.,a photograph of a man sitting on a sidewalk and looking at camera from an angle,a close up portrait of a man sitting on a sidewalk looking at the camera with a wide angle,portrait of a young woman sitting on the sidewalk looking at the camera,look at the sidewalk from a different angle.,A man sits on a sidewalk looking at a photograph.,A man sits on a sidewalk and looks at the angle.,A man sits on a sidewalk and sits on a sidewalk.,A man sitting on the sidewalk looking at a photograph at an angle.
test,1326,"dog, stand, turn, river, head",A dog stands in the river.,"The dog turned around and stood on the bank of the river, head down.",The dog turned around and stood at the river's head.,A dog is standing on the river with its head turned.,A dog is standing next to a river with its head turned towards the camera.,"A dog is standing by a river, turning to look at the camera.",A dog is standing by a river with its head turned to the camera.,The dog turned and headed for the river.,A dog stands on a river and turns his head.,A dog stands on a river and turns his head.,A dog standing on a river in a river.,A dog standing on a river with its head turned.
test,1334,"skate, pass, turn, rail, flip",A man passes a skateboard on a rail.,A skateboarder turns and passes a rail and then flips over it.,The skater flips and passes the rail and turns.,A man is passing a skate on a rail.,A skateboarder flips and turns around a rail as he passes by.,A man is flipping on a rail as he skates past him.,A skater flips over a rail while passing another skater.,skateboards are used for skating.,A skateboarder uses a rail to flip a rail.,A man is passing a skate on a rail.,A skateboard passing through a rail.,A boy skates on a rail and flips while passing a turn.
test,1337,"street, paint, word, look, front",A man looks at a street painted with words.,A man is painting a street in front of his house with words like this.,the street looks like it was painted in front of the word.,the street looks like a painting on the front.,looking down a street with the words painted in front.,looking down the street with the words painted on the wall in front.,i love the idea of painting a word on the front of a building.,I painted a word on the front of the house.,A man looks at a street painted with a white word.,A man looks at the front of a street.,A man paints the front of a street.,a man looks at the word painted in front of a street.
