set_name,concept_set_id,concepts,bloomz_1b1,bloomz_1b7,bloomz_3b,bloomz_560m,flan_t5_xl,flan_t5_large,t0_3b,tk_instruct_3b_def,mt0_large,mt0_base,mt0_small,mt0_xl,chatgpt,complex,simple,nonsense,grammar_error
test,916,"lift, floor, barbell, drop",A woman lifts a barbell on a floor.,A man is lifting a barbell from the floor and dropping it onto a bar.,The man lifts the barbell to his chest and then drops it to the floor.,A man lifts a barbell to the floor.,A man lifts a barbell off the floor and drops it on the floor.,A man lifts a barbell and drops it to the floor.,A man lifts a barbell off the floor and drops it.,The barbell was dropped to the floor.,A barbell lifts the floor.,A man lifts a barbell on the floor.,A barbell lifts a barbell on the floor.,A man lifts a barbell and drops it to the floor.,Be careful not to drop the barbell when you lift it off the floor.,"As I was performing a heavy lift on the fourth floor of the gym, the barbell slipped from my grip and plummeted to the ground, causing a loud crash that echoed throughout the entire building.",I lifted the barbell and dropped it on the floor.,"As the floor whispered sweet nothings to the barbell, the lift decided to drop a poem on gravity's doorstep.",I lift the barbell on the floor and it drop.
test,963,"clean, house, device, gutter",A house with a gutter that is clean.,A man cleans a gutter with a device.,A man is cleaning a gutter with a device.,A man is cleaning the gutters of a house.,a man uses a device to clean the gutters of a house,A man is using a device to clean the gutters of a house.,A man cleans the gutters of a house.,Clean the gutters of your house.,A man cleans his house with a gutter.,a gutter cleans the house.,gutters clean a gutter with gutters and gutters,A gutter is cleaned with a cleaning device.,I used a device to clean the gutters around my house.,"When it rains, the gutters in my house get clogged with leaves and debris, causing water to overflow and damage the clean windows and walls of the entire house, so I always make sure to use a device specifically designed to clean the gutters and prevent any potential damage.","I need to clean the house, especially the gutters using a device.",The clean house used the device to gossip with the gutter.,Clean house device gutter
test,1142,"window, rug, wipe, lady, use",A lady uses a rug to wipe a window.,A lady is wiping a rug with a towel using a window.,A lady uses a rug to wipe the window.,A lady uses a rug to wipe the windows.,A lady is wiping a window with a rag on a rug.,A lady is wiping a window with a rag and a rug.,A lady uses a broom to wipe the windows.,"Lady, use the window to wipe the rug.",A lady uses a rug to wipe a window.,A lady uses a wipe on a window.,a lady wipes a rug on a window.,A lady uses a wipe to wipe a rug under a window.,The lady used a rug to wipe the window.,"The lady, who was cleaning the window, used a rug to wipe away the smudges.",The lady uses a rug to wipe the window.,"The lady tried to use the rug to wipe the window, but the window was made of smoke and vanished when touched.",The lady wipe rug use window very bad.
test,1164,"market, grill, descent, meat, individual",A woman is grilling meat on a grill.,A man grilling meat on a grill descending into a market.,grilled meat on a grill at the descent of the market,A group of people descend from a grill to the market.,individuals grilling meat on a grill at a market of asian descent,A group of individuals are grilling meat at a market.,grilled meat on skewers at a market for ethnic descent.,The meat was grilled to perfection.,a group of people buying meat from a market.,a group of individuals eating meat in a market.,a farmer grilling meat on a market.,a group of individuals grilling meat at a market,Every individual who visited the market wanted to grill some meat for their descent meal.,"As the individual made their descent from the nearby mountains, they knew they had to stop at the market to pick up some fresh meat before heading home to fire up the grill for a delicious dinner.",The individual made a descent to the market and purchased meat to grill.,The individual descended into the market with a grill made of meat.,Meat grill at market for descent individual.
test,1226,"skateboard, night, glow, wheel, ride",A man rides a skateboard in the night.,A man rides a skateboard at night with a glow in the dark wheel.,A man rides a skateboard with a glow on the wheels at night.,A man is riding a skateboard in the night with a light on the wheel.,a man rides a skateboard at night with glowing wheels.,A man is riding a skateboard at night with a glow in the dark wheel.,A man rides a skateboard with glowing wheels at night.,skateboard at night and glow in the dark.,a skateboard rides a glowing wheel in the night.,a skateboard glows in the night.,a skateboard glowing on a sunny day.,A man rides a glowing skateboard on the wheels at night.,"I went for a thrilling ride on my skateboard, gliding through the night with the glow of the wheels illuminating my path.","Even though it was the middle of the night, I couldn't resist the urge to ride my skateboard with its glow-in-the-dark wheels.","I enjoyed the ride on my skateboard at night, as the glow from the wheel illuminated the path.","At night, I rode a glowing skateboard with wheels made of dreams.","At night, I ride skateboard wheel the glow."
test,1280,"rack, place, dry, wash, dish",A dish is placed on a rack to dry.,A dish is placed on a rack to be washed and dried.,A dish is placed on a rack to be washed and dried.,A rack of dishes to dry and wash.,A woman is placing a dish on a drying rack after washing it.,A woman is washing dishes and placing them on a rack to dry.,A dish is placed on a drying rack.,Place the dish in the rack and dry it with a towel.,A rack of dishes is placed on a drying rack.,A rack of dishes is ready to dry.,a rack of dishwashing dishes on a rack.,A man places a dish on a drying rack to dry.,"After washing the dishes, I placed them on the dish rack to dry.","After washing and drying the dishes, I carefully placed them on the rack to ensure they were properly organized.",I placed the dish on the rack to dry after washing it.,I placed the dry rack on the dish to wash and wash to dry the place.,"The rack dish on wash place, dry very bad grammar."
test,1417,"point, talk, weather, forecaster, screen",weather forecaster talking to a point,A weather forecaster talking to a screen about the weather.,a weather forecaster talks to the camera while pointing to the screen,weather forecaster talking about the weather,A weather forecaster points to the screen and talks about the weather.,A weather forecaster is talking to the camera while pointing to the screen.,A weather forecaster points out the weather on a computer screen.,The weather forecaster is on the screen.,A forecaster talking to a forecaster on a screen.,forecaster talking about the weather on the screen.,forecaster talking to the forecaster on the screen.,a forecaster talking on the screen while pointing to the weather.,The weather forecaster pointed at the screen and began to talk about the upcoming storm.,"As the weather forecaster pointed to the screen, they began to talk about the changing weather patterns that were displayed.",The weather forecaster on the screen will talk about the point of today's weather.,"The point of the talk was to weather the forecaster, while the screen was busy contemplating rainbows.",The weather forecaster on the screen point talk bad grammars.
test,38,"tree, decorate, put, ornament",A tree decorated with ornaments.,A man is putting ornaments on a tree.,christmas tree decorated with ornaments,ornaments put on a tree for christmas.,A man is putting ornaments on a tree.,A man is putting ornaments on a decorated tree.,christmas tree decorated with ornaments.,The tree was decorated with lights.,christmas tree decorated with ornaments.,A tree is decorated with ornaments.,christmas tree decorated with ornaments and ornaments.,ornaments put on the tree to decorate it.,I will put the ornament on the tree and decorate it beautifully.,I carefully decorated the tree with ornaments that I had put away all year.,I will put the ornament on the tree and decorate it.,I put the ornament on the tree and then proceeded to decorate it with... spaghetti.,"The tree, decorate with put ornament very bad grammar and multiple grammar errors."
test,71,"pancake, fry, pan, flip",A pancake is fried on a pan.,A man is frying pancakes in a pan and then flipping them.,A man is frying pancakes in a pan and flipping them.,A pan of pancakes frying on a stove.,flipping pancakes in a frying pan,A man is flipping pancakes in a pan and frying them.,A man flips a pancake on a hot pan.,Pancakes are great for breakfast.,A pancake is fried on a pan.,A man flips a pancake into a pan.,a pancake rolling on a pancake.,pancakes are being fried in a frying pan while they are being frozen.,"To make a pancake, you must fry the batter in a pan and then flip it over when one side is cooked.","After you have mixed the pancake batter, you should heat up the pan on medium heat, fry the pancakes on one side until bubbles start to form, and then carefully flip them over to cook on the other side until they are golden brown.","To make a pancake, fry it in a pan and then flip it over.",I like to fry my pancake in a pan by flipping it with a spoon made of ice.,"Me fry pancake in pan, but me no know when to flip."
test,233,"bat, swing, ball, hit",A bat is swinging at the ball.,The boy hit the ball with the bat.,The boy swings the bat and hits the ball.,The ball hits the bat.,A man swings a bat and hits a ball.,A man swings his bat to hit a ball.,A man swings a bat and hits a ball.,The ball was hit by the batswung player.,A man hits a ball with a bat.,A man swings a ball and hits a ball.,The ball hits the ball.,The boy swings the bat and hits the ball.,He used the bat to swing at the ball and successfully hit it.,"When the bat made contact with the ball, I swung with all my might, hoping to hit it out of the park.",The batter swung and hit the ball with the bat.,The bat swung itself while the ball hit the air with energy.,Bat hit ball swing.
test,408,"smoke, jacket, cap, beard, cigarette",A man is smoking a cigarette on a jacket.,A man with a beard and cigarette in his jacket is smoking a cigar.,A man with a beard and a cap is smoking a cigarette while wearing a jacket.,A man is smoking a cigarette in a beard and jacket.,A man with a beard smoking a cigarette out of a baseball cap and jacket.,A man is smoking a cigarette in a jacket with a beard.,a man smokes a cigarette while wearing a beard and a jacket.,I smoke a cigarette in my beard.,A man smoking a cigarette in a jacket with a beard.,A man is smoking a jacket with a beard and a cigarette.,A cigarette smoked on a jacket with a beard.,A man smoking a cigarette in a jacket with a cap and a beard.,"He wore a jacket and a cap to protect himself from the smoke as he lit his cigarette, stroking his beard while exhaling.","While wearing his jacket and cap, the man with a beard lit a cigarette and exhaled a cloud of smoke.","He wore a jacket and cap, smoke rising from his cigarette as he stroked his beard.","The smoke wore a jacket and a cap while growing a beard, all while puffing on a cigarette.",The smoke from his cigarette was billowing out his jacket sleeve and cap on his beard was ashy.
test,514,"clip, foot, massage, nail",A woman is massaging her feet with a nail clip.,A man is massaging his feet with a nail clip.,A man is massaging the feet of a woman while she is clipping her nails.,A man is massaging his nails with a clip.,A man is clipping his toenails and massaging his feet.,A woman is clipping her toenails and giving a foot massage.,A man is clipping his nails and massaging his feet.,I'm going to clip my toenails.,A man massages his foot with a clip.,A man massages his foot with a clip of massage.,A woman uses a foot to massage the nail.,A man clips a nail and massages his foot.,I went to the salon to get a foot massage and a nail clip.,"After clipping my nails, I gave myself a foot massage to relax.",I clipped my nail and now my foot feels better after a massage.,"While getting a foot massage, I accidentally clipped my nail and it magically grew back instantly.",I foot clip for nail massage.
test,527,"dance, couple, outfit, stage",couple dancing on stage,A couple is dancing on stage in an outfit.,A couple is dancing in an outfit on stage.,A couple is dancing in a fancy outfit on stage.,a couple dances on stage in a fancy outfit.,A couple is dancing on stage in their outfits.,a couple of dancers dressed up for the stage.,The couple danced on the stage.,A couple dances on stage.,A couple dancing on a stage.,A couple dances on a stage.,A couple is dancing on the stage in an outfit.,The couple took the stage in their fantastic dance outfit and wowed the audience with their moves.,"As the couple prepared their dance routine backstage, they carefully chose their outfits to ensure they would make a stunning impression on the stage.",The couple danced on stage in matching outfits.,The couple danced on stage wearing an outfit made of invisible sparkles and dreams.,The couple outfit on stage dance bad grammar very.
test,554,"saw, wood, saw, piece",A piece of wood with a saw blade.,A man is cutting a piece of wood with a saw.,A man saw a piece of wood with a saw.,A man saw a piece of wood.,A man is sawing a piece of wood.,A man is sawing a piece of wood.,A man saws a piece of wood with a circular saw.,I saw a piece of wood.,A man uses a saw to cut a piece of wood.,A piece of wood saws a piece of wood.,A piece of wood saw a piece of wood.,A man is using a saw to cut a piece of wood.,He sawed a piece of wood with the saw.,"I saw a piece of wood and, using the saw, I carefully cut it into smaller pieces.",I saw a piece of wood.,The saw saw a piece of wood while it was still sawing.,I saw a piece of wood and saw it very sorry because me no good at sawing wood.
test,587,"squat, gym, weight, shoulder",A woman is squatting in a gym.,A woman is squatting in a gym with weights on her shoulders.,A man is squatting on the gym floor with his weight on his shoulder.,A man is sitting on a bench with a dumbbell and weights on his shoulders.,A man squats with weights on his shoulders in a gym.,a woman squats with weights on her shoulders in a gym,A man squatting with weights on his shoulders in a gym.,The squat is a great exercise for the shoulders.,A man squats on his shoulder at the gym.,A man is squating on a shoulder in a gym.,a gym with weights and weights on a shoulder.,A man squats with weights on his shoulder at the gym.,"He decided to squat with heavy weights at the gym, focusing on his shoulder strength.","After finishing my squats at the gym, I found myself struggling to lift the heavy weight over my shoulder.",I saw him squat at the gym with heavy weights on his shoulders.,I saw a squat at the gym lifting weights with its shoulders.,I went to gym for shoulder weight squat.
test,603,"run, toy, grass, mouth",A boy runs in the grass.,The boy ran to the grass and mouthed the toy.,A boy runs across the grass with a toy in his mouth.,A boy runs over a toy in the grass.,A dog runs through the grass with a toy in its mouth.,A dog is running with a toy in its mouth in the grass.,A little boy is running with a toy in his mouth.,The grass is greener on the other side of the fence.,A boy runs a toy in the grass.,A boy runs a toy on his mouth.,A man running a toy with a grass.,A boy runs in the grass with a toy in his mouth.,"The little girl's toy rolled into the grass, and she had to run after it with her mouth open in excitement.","While running through the tall grass, the child picked up a toy and put it in their mouth, which was not a safe or hygienic habit.",The toy landed in the grass when I tried to run with it in my mouth.,I ran my mouth across the grass until I found a toy that spoke to me.,"Me run and grab toy in grass, mouth broke toy in the process."
test,641,"birthday, restaurant, friend, celebrate",friends celebrate their birthday at a restaurant.,friends celebrating their birthday at a restaurant,friends celebrate their birthday at a restaurant,friends and family celebrate their birthday at the restaurant.,friends celebrating their birthday at a restaurant,friends celebrating their birthday at a restaurant,happy birthday to my best friend who celebrated her birthday in a restaurant.,I'm going to a restaurant with my friend to celebrate her birthday.,a friend celebrates his birthday at a restaurant.,a friend celebrates his birthday at the restaurant.,a friend celebrates the birthday of a restaurant.,friends celebrate their birthday at a restaurant,My friend and I went to our favorite restaurant to celebrate her birthday.,My friend and I decided to celebrate her birthday at a fancy restaurant that we had been wanting to try for months.,My friend and I will celebrate at a restaurant for my birthday.,My friend ate a birthday cake at the restaurant to celebrate their pet goldfish's successful election campaign.,My friend birthday at the restaurant celebrate very bad grammar and multiple grammar errors the.
test,667,"tractor, road, snow, plow",A tractor plows a snowy road.,A tractor plows the snow on a road.,tractor plowing the snow on the road,A tractor plows a snowy road.,a tractor plows a road in the snow,A tractor plows snow on a road.,a tractor plows a snowy road.,A snow plow is used to clear snow from the road.,A tractor plows down a road with snow.,A tractor is plowing down a road.,A tractor is plowing on a road.,A tractor is plowing a road with snow.,The tractor plow cleared the snow-covered road.,"As the tractor made its way down the snowy road, the plow attached to its front efficiently cleared the path, ensuring safe passage for other vehicles.",The tractor plowed the snow off the road.,The tractor snow the road plow.,"The tractor plow, road very snow."
test,707,"slice, orange, cut, knife",A man slices an orange with a knife.,A man is slicing an orange with a knife.,A man cutting an orange with a knife.,A man slicing an orange with a knife.,A man is cutting an orange with a knife.,A man is cutting an orange with a knife.,A man is cutting an orange with a knife.,Cut the orange in half.,A knife cut a slice of orange.,A knife cut the orange on a slice of orange.,slice of orange slices of orange slices in the orange.,A man cuts a slice of orange with a knife.,I used a knife to carefully cut a slice of juicy orange.,"After carefully washing the orange, I used a sharp knife to slice it into thin, even pieces before presenting them on a plate.",I used a knife to cut a slice of orange.,The orange slice cut the knife.,I slice orange with knife and cut into and eat.
test,733,"event, watch, gather, crowd",A crowd gathered to watch the event.,A crowd of people gathered to watch an event.,The crowd gathered to watch the event.,crowds watch the event,a crowd gathers to watch the event.,crowds gather to watch the event,a crowd gathers to watch the event.,The crowd gathered to watch the event.,a crowd gathers to watch an event.,a crowd watched the event.,a crowd watching a crowd during a event.,a crowd gathers to watch an event.,I watched the crowd gather at the event.,"While the crowd gathered to watch the event, I could not help but feel overwhelmed by the excitement in the air.",I will watch the event with a crowd that gathers.,"During the event, I watched as the crowd gathered and transformed into a giant, talking watch.","At the crowded event, many people was gather to watch the watch."
test,762,"spit, roast, turn, pig",A pig roasting on a stove.,A pig is roasted and then spit out.,roast the pig and turn it over and spit,A pig is roasting on a stove.,A pig is being roasted on a spit and turned over.,A man roasting a pig on a spit and turning it over.,A pig is being roasted on a spit.,spit roast a pig.,A pig turns a spit on a roasted pig.,A pig turns on a roasted pig.,a pig turns a pig roasting a pig.,A roasted pig is turned into a spit and roasted.,We need to turn the pig on the spit to roast it perfectly.,"While the pig roasted on the spit, I carefully turned it every few minutes to ensure even cooking.",The pig will roast on the spit as we turn it.,The pig spit on the roast and turned into a delicious unicorn.,"The pig, turn done spit on roast."
test,818,"press, sit, key, piano",A piano sits on a desk.,The boy sat down on the piano and pressed the key.,The boy sat down and pressed the keys on the piano.,A man sits on the piano and presses the keys.,A man sits at a piano and presses the keys.,A man sits and presses the keys of a piano.,A man sits at a piano and presses the keys.,The piano keys are pressed together.,A man sits on the piano to press the key.,A man sits on a piano.,The piano sits on the piano.,The man sits on the piano and presses the key.,"She sat at the piano, ready to press each key with precision.","As she sat at the piano, she carefully pressed each key, producing a beautiful melody.",Sit at the piano and press a key.,I sat on the piano while pressing the key to make the clouds sing.,The sit key press on piano very bad grammar.
test,821,"pant, climb, wear, rock",A man climbs a rock and wears a pair of pants.,A man wearing a pair of climbing shoes climbs a rock.,A man wears pants while climbing a rock.,A man climbs a rock wearing a pant.,A man is wearing a pair of climbing pants and climbing a rock.,A man wearing a blue pant is climbing a rock.,A man pants as he climbs a rock.,I pant in the gym.,A man wearing a pant climbs a rock.,A man wears a pant and climbs on a rock.,A man climbs a rock on a rock.,A man wears a pair of pants to climb a rock.,I love to wear comfortable pants while I climb a challenging rock.,"As Jack struggled to catch his breath, his pants clinging to his sweaty legs, he continued to climb the towering rock, determined to reach the summit and proudly wear his conquered challenge.",I wear pants to climb the rock.,I decided to wear a rock as I climbed the pant.,"I climb rock and wear pant, very bad grammar make."
test,826,"catcher, tag, slide, home",A catcher is tagging a home run.,The catcher slides the tag home.,catcher slides into home on a wild pitch,The catcher is on the slide to catch the ball.,A catcher sliding into home plate to tag a runner.,The catcher slides to the home plate to tag the home run hitter.,A catcher slides home to tag a home run.,The catcher slides home to tag the runner.,A catcher slides across a home.,A catcher slides on a tag at home.,A catcher slides on the home.,A catcher slides a tag at home.,The catcher made a fantastic tag at home plate to catch the runner trying to slide in.,"As the catcher positioned himself to tag the runner sliding into home, he anticipated the moment with great intensity.",The catcher tagged the runner as he slid into home.,The tag slid catcher home while catching the slide.,The catcher tags the home slide very bad.
test,834,"wave, wetsuit, catch, surfer",A surfer catches a wave on the beach.,A surfer catches a wave in a wetsuit.,A surfer catches a wave while wearing a wetsuit.,surfer catches a wave with his wetsuit,surfer catching a wave in a wetsuit,A surfer in a wetsuit is catching a wave.,a surfer catches a wave in a wetsuit,surfers catch waves with their wetsuits.,A surfer catches a wave in a wetsuit.,A surfer catches a wave of wetsuits.,surfer catching a wetsuit on a wetsuit,surfer catches a wave in a wetsuit,The surfer caught a wave while wearing a wetsuit.,"The surfer, wearing a wetsuit to protect against the cold wave, managed to catch a massive wave, showcasing impressive skills and bravery.",The surfer wore a wetsuit and caught a wave.,The wetsuit caught a wave while the surfer danced with the lightbulb.,"The surfer catch wave, but him wetsuit not fit right."
test,845,"game, blow, whistle, referee",referee blows whistle during a game.,The referee blows the whistle to start the game.,The referee blows the whistle to start the game.,The referee blows a whistle during the game.,The referee blows the final whistle of the game.,A referee is blowing a whistle during a game.,A referee blows a whistle during a game.,The referee blows the whistle.,A referee blows a whistle during a game.,A referee blows a whistle during the game.,A referee blows a whistle on a whistle.,The referee blows a whistle during the game.,The referee blew the whistle to start the game.,"When the game was nearing its end, the referee blew the whistle to signal a foul, prompting both teams to anxiously await the outcome.",The referee blew the whistle to start the game.,The referee blew the game whistle underwater while playing poker with dolphins.,"The whistle blow, referee game very bad."
test,848,"pain, ear, pierce, feel",A man feels pain in his ear after piercing it.,Someone feels pain in his ear when he pierces it.,Someone feels a sharp pain piercing her ear.,pain in the ear and piercing,piercing the ear can feel like a lot of pain.,i feel the pain in my ear pierced.,piercing the ear with a needle is a common way to feel pain.,The pierced ear hurts.,A man pierces his ear and feels pain.,A man feels pain in his ear.,A man feels pain in the pierce.,i feel pain when i pierce my ear.,I feel a sharp pain in my ear every time I try to pierce it.,"Whenever loud sounds pierce my ear, I feel a sharp pain that can last for hours.",I feel pain in my ear after the piercing.,"The pain felt in my ear was so intense that it pierced through the walls of reality, sending me hurtling through a portal to another dimension.","Me ear feel pain, like someone pierce it with hot needle."
test,852,"bird, water, wing, spread",A bird spreads its wings in the water.,a flock of birds spread their wings in the water,A bird spreads its wings in the water.,a bird spreads its wings in the water,a bird spreads its wings over the water.,a bird spreads its wings in the water,a bald eagle spreads its wings over the water.,The water spread out in front of the bird.,a bird spreads its wings in the water.,a bird spreads through the water,a bird spreading a wing on a wing,birds spread their wings in the water.,The bird gracefully spread its wings as it glided above the sparkling water.,"As the bird soared gracefully through the air, its wings spread wide and it dipped down to skim the surface of the sparkling water below.",The bird's wings spread above the water.,The wing spread the water bird.,Bird the spread its with in water the wing.
test,879,"answer, question, hand, raise",A man raises his hand to answer a question.,The boy raised his hand and asked a question.,A man raises his hand to answer a question.,A man raises his hand to answer a question.,A man raises his hand to answer a question.,Someone raises her hand to answer a question.,Someone raises his hand to answer a question.,I'd like to raise my hand.,A man raises his hand to answer a question.,A man raises his hand.,raise a hand and raise a hand.,A man raises his hand to answer a question.,"I raised my hand to ask a question, but the teacher did not call on me for an answer.","Raising his hand to ask a question, he awaited the teacher's answer.",I raised my hand to answer the question.,"I raised my hand to answer the question, but the hand asked me a different question instead.","Hand me your question, and I will answer it with many raising errors in my grammar."
test,952,"take, photographer, picture, wedding",a photographer takes a picture of the bride and groom at the wedding.,The photographer took a picture of the bride and groom getting married.,wedding photographer taking a picture,the photographer took a picture of the bride and groom,photographer takes a picture of bride and groom at a wedding.,a photographer takes a picture of the bride and groom at a wedding.,a wedding photographer takes a picture of the bride and groom.,I want to take a picture of the wedding.,a photographer takes a picture of a wedding.,a photographer takes a picture of a wedding.,a photographer takes pictures of a wedding.,portrait of a photographer taking a picture of a wedding,The photographer will take a stunning picture at the wedding.,"The photographer, who was hired to capture every memorable moment, struggled to take the perfect picture of the bride and groom during their beautiful wedding ceremony.",The photographer will take a picture at the wedding.,The wedding took a picture of the photographer.,"The take wedding, a picture photographer very bad grammar and multiple grammar errors using."
test,958,"buy, wait, cream, line",A woman waits for her cream to dry on a line.,A man is waiting for a woman to buy some cream.,A man is waiting in line to buy some cream.,A man is waiting to buy cream on the line.,A woman is waiting in line to buy some cream.,A man waits in line to buy ice cream.,a woman waits in line to buy a tub of whipped cream.,I'm waiting in line for the cream.,A woman waits to buy cream on a line.,A man waits for a cream to buy.,a woman waiting for a cream.,waiting for a line of cream to be bought.,I decided to buy the cream while waiting in line.,"While I waited in the long line at the store, I decided to buy some delicious ice cream.",I will buy the cream and wait in line.,I decided to buy a wait in the cream line.,I buy wait in line cream.
test,964,"check, tire, pressure, gauge",A tire is checked for pressure.,A man checks the tire pressure on a tire gauge.,check tire pressure with a tire pressure gauge,Check the pressure gauge on the tire.,A man uses a tire gauge to check the air pressure in his tires.,A man is checking the tire pressure with a gauge.,A man is checking the pressure in his tires with a gauge.,The tire pressure gauge is used to check the tire pressure.,A man checks the pressure on his tire.,The tire checks the pressure on the gauge.,a tire checks the pressure on the gauge.,A man checks the pressure on a tire with a pressure gauge.,Make sure to use a tire pressure gauge to check the pressure of your tires.,"After I finish my morning routine, I always make sure to check the tire pressure using a gauge to ensure it is at the proper level before heading out for the day.",Please check the tire pressure with a gauge.,I tried to check the tire pressure with a gauge made of spaghetti and marshmallows.,"Check, tire gauge pressure very bad."
test,965,"read, teacher, listen, story",A teacher reads a story to students.,A teacher is reading a story to her students.,The teacher read a story to the class.,The teacher read the story to the students.,teacher reading a story to a class of children who are listening intently.,teacher listens to a student read a story.,teacher listening to a story while reading to the class.,"Teacher, listen to the story.",A teacher listens to a story.,A teacher reads a story.,a teacher listens to a story.,A teacher listens to a child read a story.,The teacher asked the students to listen attentively as she read a captivating story.,"While the teacher read the story aloud, the students listened attentively, eager to immerse themselves in the narrative.",The teacher read a story while the students listened.,The teacher read a story to listen.,The teacher story read listen very bad grammar.
test,1000,"street, band, lead, major, march",a group of musicians marching on a street,The band leads the march down the street.,The band leads the march down the street.,a band leads the march in the street.,a marching band led by a major marches down a city street.,A marching band is leading a major on a street.,marching band leads the parade through the streets.,The marching band is playing in the street.,a band leads a march on the street.,the band leads the march in the street.,a band leads a major march on the street.,A band leads a major march down the street.,The marching band led the parade down the major street.,"As the band marched down the street, led by their charismatic lead singer, they garnered major attention from onlookers.","The band marches down the street, led by the major.",The major marched down the street while leading the band made up entirely of talking giraffes.,The major lead the band on a march down street.
test,1017,"finger, stomach, rub, button, stick",A man is rubbing his finger against his stomach.,A man is rubbing his finger against his stomach while a woman sticks a button in his finger.,A man rubs his finger on the button on his stomach to stick it.,A girl rubs her finger on her stomach with a stick.,A man sticks his finger in a button and rubs his stomach.,A man is rubbing his stomach with his fingers while someone sticks a button in his ear.,A man is rubbing his stomach with his fingers.,I'm going to rub my stomach.,A man is rubbing his stomach with a button.,A man rubs a button on his stomach.,A man rubs a stomach and rubs a stomach.,A man sticks a button to his stomach and rubs it with his finger.,"If your stomach hurts, try rubbing your finger on the acupressure point located between your belly button and sternum, also known as the stomach stick.","While rubbing her stomach, she tried to stick her finger into the button, but it wouldn't budge.",I rubbed my stomach with my finger and pressed the button on the stick.,I tried to rub the button on my stomach with a stick while holding my finger in my ear.,Stick button finger rub stomach bad. (This sentence contains multiple grammar errors and doesn't make sense.)
test,1048,"vase, arrange, flower, give, tutorial",A vase with flowers and a tutorial on how to arrange them.,how to arrange a bouquet of flowers in a vase,giving a tutorial on how to arrange flowers in a vase,a tutorial on how to arrange flowers in a vase,A man gives a tutorial on how to arrange flowers in a vase.,A woman is giving a tutorial on how to arrange flowers in a vase.,a tutorial on how to arrange flowers in a vase.,How to arrange flowers in a vase.,giving a tutorial to a vase arranged with flowers.,a vase of flowers arranged in a vase.,florist arranges a vase with flowers and flowers.,a tutorial on how to arrange flowers in a vase.,I will give you a tutorial on how to arrange flowers in a beautiful vase.,"After watching a tutorial on how to arrange flowers, she decided to give her friend a beautifully crafted bouquet in a delicate glass vase.",I can give you a short tutorial on how to arrange flowers in a vase.,The vase arranged the flower to give a tutorial.,Vase flower give tutorial arrange.
test,1062,"team, stretch, perform, uniform, exercise",football players stretch during training before the match.,A group of people are performing exercises while wearing their uniforms.,The team performs a stretch and exercise in their uniform.,athlete performs a stretching exercise on the team uniform.,a team performs stretching exercises in their uniforms.,A team in uniforms is performing a stretching exercise.,athlete performs a stretching exercise during a training session for the national team.,I'm a part of the soccer team.,a team of athletes stretches their uniforms to perform exercises.,The team performs exercises during the training session.,a team exercises during a training session.,A team performs a stretching exercise in their uniform.,The team always starts their practice by doing a stretch exercise in their uniform to ensure they perform at their best.,"While wearing their matching uniforms, the team decided to stretch and exercise before performing, in order to maximize their physical abilities during the event.",The team will perform better if they stretch and do some exercises in their uniform.,The team stretched their uniform while performing exercises on the exercise machine.,"""The team wear the uniform whilst they exercise and perform stretch, their very."""
test,1073,"connect, rope, waist, tie, knot",A woman ties a rope around her waist and knocks it into a knot.,Tie a knot at the waist of the rope.,A man ties a knot in a rope connecting his waist to a tree.,A woman is tied to a rope and tied to a knot.,A man ties a rope around his waist and ties a knot.,A man is tying a knot in a rope around his waist.,A man ties a rope around his waist and then knots it.,I knotted a rope around my waist.,A man tied a rope around his waist.,A knot connects the waist and the waist.,a knot connecting a rope to a waist,A man ties a knot in the waist of a rope and connects it to a rope.,"I need you to connect the rope around your waist, tie it tight, and make sure the knot is secure before we can begin the climb.","Although the rope that was used to tie the knot around the waist was securely fastened, it still wasn't enough to connect the two ends together, leaving the possibility of a mishap.",I can tie a knot in the rope to connect it to my waist and make a waist tie.,"I tried to connect the rope to my waist, but then I realized the tie knot was already tied.","Me connect rope round waist to tie knot, but knot not stay tied."
test,1104,"sailor, sidewalk, dress, ticket, hold",A sailor holds a ticket on a sidewalk.,A sailor holding a ticket to the sidewalk and a dress.,A sailor in a dress holding a ticket on his sidewalk.,A sailor is holding a ticket on the sidewalk.,a sailor dressed as a pirate holds a ticket on the sidewalk,a sailor holding a ticket on the sidewalk,a sailor holding a ticket on the sidewalk,"sailor, sidewalk, dress, ticket, hold",A sailor holds a ticket on the sidewalk.,A sailor is holding a ticket on the sidewalk.,a sailor holds a ticket to the sidewalk.,A sailor holds a ticket on a sidewalk.,"The sailor walked down the sidewalk in his dress uniform, holding his ticket tightly in his hand.","The sailor, dressed in his crisp uniform, observed as he walked down the bustling sidewalk, trying to hold onto his ticket tightly, lest he lose it amidst the commotion.",The sailor holds a ticket on the sidewalk.,The sailor held the sidewalk while wearing a ticket-shaped dress.,The sailor dress hold ticket sidewalk.
