id,concepts,sentence
712,"give, cube, solve, instruction","""I worked to give myself instruction on how to solve the cube."""

713,"water, fetch, dog, ball",My dog loves to play fetch and always brings the ball back when I throw it into the water.

714,"face, hair, brush, hand",She used her hand to brush her long hair away from her face.

715,"stick, dog, beach, catch","My dog chased a stick all the way down to the beach, but he couldn't catch it."

716,"wine, bottle, open, cork",I opened the wine bottle with a corkscrew.

717,"chip, drink, beer, eat",I ate a chip while drinking a beer.

718,"basket, dribble, basketball, shoot",The player used a skilled dribble to move towards the basket before shooting the basketball.

719,"race, cheer, sle, dog",We all cheered for the greyhound dog as it raced along the track.

720,"swim, stroke, perform, pool",He performed a few different strokes as he swam in the pool.

721,"suit, hand, wear, shake",I shook his hand wearing a smart suit.

722,"sit, count, table, money",The coins were laid out on the table as he started to sit and count the money.

723,"wrap, glove, wear, bandage",I need to wear a glove and wrap the bandage around my hand.

724,"wear, glove, hair, dye","I used to dye my hair blue, so I always wear a glove when I'm applying the dye."

725,"climb, watch, music, wall",I could hear the music as I watched him climb the wall.

726,"hat, wear, worker, jacket",The hardworking construction worker was wearing a heavy jacket and a hardhat.

727,"coach, gym, basketball, practice",The coach held a practice in the gym for the basketball team.

728,"walk, carry, stuff, sidewalk",I was carrying a bunch of stuff as I walked down the sidewalk.

729,"ball, demonstrate, talk, juggle",I can talk and demonstrate my ability to juggle a ball.

730,"cigarette, smoke, street, walk",I could see streaks of cigarette smoke emanating from a group of people walking down the street.

731,"prepare, meal, kitchen, chef",The chef was in the kitchen preparing a delicious meal.

732,"number, run, greyhound, track","The greyhound ran around the track, its number 756 clearly visible."

733,"event, watch, gather, crowd","Hundreds of people gathered to watch the event, forming a large crowd."

734,"run, perform, wall, flip",I performed a flip over the wall and kept running.

735,"movie, sit, watch, couple",The couple decided to sit down and watch a movie.

736,"feed, hand, tank, fish",She scooped up some fish food and hand-fed it to the fish in the fish tank.

737,"bull, hand, ride, air",I felt a rush of air as I grabbed hold of the bull's tail and prepared for the wild ride!

738,"athlete, jump, meet, perform",The athlete was eager to jump and perform at the upcoming meet.

739,"shovel, driveway, shovel, snow",The shovel was used to quickly shovel the snow off of the driveway.

740,"stand, wall, arm, stretch",I stood on the wall and stretched my arm as far as it would go.

741,"front, graffiti, wall, sit","""We can sit in front of the graffiti-covered wall and admire the artwork."""

742,"hand, hold, lock, tool",I used a tool to hold the hand of the lock in place.

743,"rock, tool, piece, chip",I used the tool to chip off a piece of the rock.

744,"kick, run, football, hold","I'm about to kick the football and run as fast as I can, without anyone else being able to hold me back."

745,"stove, egg, pan, scramble",I scrambled the eggs in the pan on the stove.

746,"wear, helmet, sunglass, gun","I am wearing a helmet, sunglasses, and gun on my belt."

747,"place, sausage, grill, cook",I put the sausages on the grill to cook them in the proper place.

748,"room, ear, phone, walk","""I had to walk out of the room and put my ear to the phone to hear the conversation."""

749,"photo, take, hat, wear",I will take a photo of me wearing my hat.

750,"throw, ball, bunch, kid",The kid threw a bunch of balls.

751,"routine, perform, begin, jump",I will begin my routine by performing a few jumps to warm up.

752,"hand, demonstrate, napkin, fold",She demonstrated her hand skills by folding an intricate design on the napkin.

753,"feed, wood, machine, piece",The machine was fed a piece of wood to begin working.

754,"sit, cup, couch, hold",I held my cup as I sat on the couch.

755,"target, throw, bullseye, hatchet",I threw the hatchet at the target and scored a bullseye!

756,"bike, ride, area, woode",I like to ride my bike in the wooded area.

757,"barrel, foot, grape, stomp",I stomped my foot on the barrel filled with grapes.

758,"walk, turn, object, throw","I walked around the corner, only to turn and see an object thrown towards me."

759,"blower, use, yard, leave", I need to use the blower to leave the yard in a clean state.

760,"fall, snow, slope, ski",I can't wait to ski down the snowy slope this fall!

761,"stick, hair, face, tongue",My hair stuck to my face as my tongue darted out.

762,"spit, roast, turn, pig",George heated up the coals in the pit and put the pig on the spit to turn and roast.

763,"machine, sand, work, floor",The machine worked hard to spread the sand evenly across the floor.

764,"walk, line, tree, sidewalk",I took a walk along the tree-lined sidewalk.

765,"wear, street, cross, dress",The woman was wearing a blue dress as she crossed the street.

766,"tree, chainsaw, rope, cut",I had to use a chainsaw and rope to cut down the large tree.

767,"hat, sleep, wear, shirt",I like to wear a hat when I sleep in my favorite shirt.

768,"wash, wear, dish, glove",I washed the dishes while wearing yellow rubber gloves.

769,"water, balloon, fill, throw","After I filled the water balloon, I threw it across the room."

770,"audience, dance, performer, stage","The performer gracefully danced across the stage, captivating the audience with her performance."

771,"fire, hold, blow, stick","""He held the stick and blew on the fire to coax it back to life."""

772,"binocular, look, floor, sit",I sat on the floor and used my binoculars to look around.

773,"hand, hold, throw, card","I throw the card from my hand and hold my breath, hoping that it lands in the right spot."

774,"sit, table, arm, wrestle",The boys sat at the table and wrestled their arms together.

775,"arrive, wait, friend, sit",I arrived at the cafe to meet my friend and had to wait for them to sit down.

776,"room, open, door, laugh",The room echoed with laughter as the door opened.

777,"mouth, hand, cover, yawn",She yawned and quickly covered her mouth with her hand.

778,"work, tool, object, use",He used the tool to work on the object.

779,"shuffle, foot, music, dance","I shuffled my foot along to the music, doing a little dance."

780,"uniform, wear, ride, motorcycle",I like to wear my uniform when I ride my motorcycle.

781,"ramp, jump, ride, hill",I rode up the ramp and jumped off the hill.

782,"move, stand, leg, head","She moved her leg, but her head stayed firmly planted where it was standing."

783,"game, kid, floor, sit",The kid was so excited to sit on the floor and play the game.

784,"stand, perform, front, band",The lead singer stood at the front of the band and performed with all her might.

785,"metal, welder, weld, piece",The welder skillfully welded the two pieces of metal together.

786,"hair, brush, walk, room",I walked into the room with a brush in my hair.

787,"stick, dog, walk, tongue", My dog loves to stick his tongue out while we walk.

788,"teacher, read, book, class",The teacher read a book to the class.

789,"dog, walk, snow, mouth",My dog enjoys sticking his nose in the snow as we walk with his mouth agape.

790,"sit, bench, wife, husband",The husband and wife sat on the bench together.

791,"cover, graffiti, ramp, jump",The skater flew over the ramp and covered the graffiti with a huge jump.

792,"pool, swim, reach, end","I swim in the pool and reach the end, feeling more refreshed this time."

793,"look, table, food, stand",I looked at the food on the table and saw it was ready to stand for serving.

794,"machine, exercise, gym, arm",I use the arm extension machine at the gym to exercise my biceps.

795,"carry, dog, object, mouth",She managed to carry the small object with her dog's mouth.

796,"window, front, sit, computer",My computer is sitting in front of the window.

797,"blow, cake, sit, table",The little boy blew out the candles on the cake which was sitting on the table.

798,"street, horse, ride, officer",The police officer saw the little girl riding on the small horse down the city street.

799,"board, wait, crowd, train",The crowd waited anxiously at the train station for the next board to arrive.

800,"pull, chest, wax, strip",She carefully pulled a strip of wax off of her chest.

801,"walk, hat, beach, wear",I saw a woman walking on the beach wearing a bright pink hat.

802,"park, sidewalk, walk, car",I like to park my car in the parking lot and then walk along the sidewalk.

803,"music, background, crowd, stand",The background music was drowned out by the crowd as they all stood up.

804,"blow, balloon, let, air","""Let some air blow into the balloon!"""

805,"bathroom, wash, demonstrate, hand",I demonstrated how to wash my hands in the bathroom.

806,"lipstick, brush, apply, lip",I used a brush to apply lipstick to my lips.

807,"rope, hold, horse, ride",I held onto the rope as I rode the horse.

808,"wait, order, sit, restaurant",I waited to be seated before I placed my order at the restaurant.

809,"pull, weight, exercise, gym",I exercise at the gym to pull my weight and stay physically fit.

810,"ride, teach, bike, son",My son loves to ride his bike and I'm teaching him the proper techniques.

811,"sit, put, shoe, step",She stepped back and put her shoe on the seat before she sat down.

812,"hand, eat, hold, watermelon",I held the watermelon in one hand while I ate it with the other.

813,"bubble, bottle, blow, use",I used the bottle to blow a big bubble.

814,"wear, punch, bag, glove",She wore boxing gloves and punched the bag heavily.

815,"driveway, bicycle, ramp, ride",I rode my bicycle down the ramp and onto the driveway.

816,"step, demonstrate, necktie, tie",John demonstrated the proper way to tie a necktie by taking step-by-step instructions.

817,"swallow, sword, crowd, performer",The performer dramatically held aloft the gleaming sword and took a deep swallow before entering the crowded room.

818,"press, sit, key, piano",I pressed down on the keys of the piano as I sat down to play.

819,"hair, wax, apply, remove",I need to apply the wax to my hair and then remove it after it has dried.

820,"roll, ball, snow, kid",The kid rolled a snow ball down the hill.

821,"pant, climb, wear, rock",I wear my pants when I climb the rock.

822,"hair, blow, nose, comb","She quickly combed her hair out of her face, blowing her nose as she did so."

823,"lady, dance, dress, music",The lady whirled across the dance floor in her sparkling dress as the music played.

824,"pole, tightrope, balance, walk",He walked across the tightrope while attempting to balance with the help of a pole.

825,"puck, stand, push, table",The hockey player pushed the puck across the stand and onto the table.

826,"catcher, tag, slide, home",The catcher was ready to tag the runner as he slid into home.

827,"walk, talk, phone, toddler",My toddler likes to walk and talk on the phone as if he's having a real conversation.

828,"spectator, jump, bike, watch",The spectator watched in awe as the cyclist jumped over the bike and continued on their journey.

829,"sit, table, deck, shuffle","I sit at the deck table, shuffling the cards."

830,"cheek, flower, hold, kiss",She held his cheek and planted a soft kiss on his flower.

831,"fruit, kid, pick, tree",The kid picked the fruit off of the tree.

832,"guitar, stage, wear, shirt",She wore a colorful shirt on stage while strumming energetically on her guitar.

833,"wall, open, bottle, hit",I hit the bottle against the wall and it flew open.

834,"wave, wetsuit, catch, surfer",The surfer quickly changed into her wetsuit to catch the incoming wave.

835,"stand, cross, arm, look",He stood cross-armed looking at the scene before him.

836,"cheek, tear, roll, eye","A tear rolled down her cheek, catching in her eye as she frowned."

837,"chop, vegetable, chef, kitchen",The chef chopped the vegetable in the kitchen.

838,"doctor, demonstrate, blow, nose",The doctor demonstrated blowing the nose.

839,"pen, table, sit, drum",She sat at the table and drummed on a pen.

840,"shirt, wear, lady, look",The lady wearing the colorful shirt looks lovely.

841,"can, wall, spray, paint",I can spray paint the wall.

842,"walk, move, continue, hand","I continued to move forward, one hand outstretched as I walked."

843,"window, shirt, clean, wear",I need to wash my shirt so I can wear it clean while I stand at the window.

844,"walk, pole, rope, hold",I held onto the rope as I walked down the pole.

845,"game, blow, whistle, referee",The referee blew the whistle to signal the start of the game.

846,"return, dog, stick, owner",The dog's owner returned the stick to its rightful place.

847,"dryer, hand, dry, wash",I washed my hands and used a dryer to dry them.

848,"pain, ear, pierce, feel",I could feel the pain in my ear as the needle pierced my skin.

849,"boat, move, body, water","The boat moved swiftly through the water, its body glistening with the reflection of the sun."

850,"hold, pin, pop, balloon",She held the pin in her hand and popped the balloon.

851,"wear, smile, hair, shirt",She wore a white shirt and smiled as she ran her fingers through her blonde hair.

852,"bird, water, wing, spread",The thirsty bird dipped its spread wings into the water.

853,"sidewalk, store, sweep, front",The store employee swept the front sidewalk every morning.

854,"kiss, wrap, neck, arm",She kissed his neck and wrapped her arm around him.

855,"bubble, bed, blow, lay",I laid in my bed and blew bubbles until I was lulled to sleep.

856,"dog, broom, chase, move",The dog chased the broom as it moved across the floor.

857,"wipe, nose, tissue, use",I used a tissue to wipe my nose.

858,"back, tongue, stick, lie",I caught him in a lie and he tried to stick his tongue out behind his back.

859,"lift, arm, weight, work","""I worked my arm lifting the weight."""

860,"ball, jump, hit, air",She jumped and hit the ball into the air.

861,"chop, axe, stand, log",He stood firmly on the ground and chopped the log with his axe.

862,"rope, hang, paint, building","""The workers used a rope to hang buckets of paint on the outside of the building."""

863,"piece, floor, put, puzzle",I put the last piece of the puzzle on the floor.

864,"tree, branch, climb, jump",I climbed up the tree and jumped from branch to branch.

865,"time, experience, dog, snow",My experience of playing in the snow with my dog was a time I'll never forget.

866,"hat, look, distance, wear",She wore her hat and looked off into the distance.

867,"contest, compete, hand, eat",I ate my opponent's hand in the no-holds-barred pie-eating contest and still managed to compete for the first-place prize.

868,"building, enter, dog, watch",The dog watched as we entered the building.

869,"player, referee, coin, flip",The referee flipped the coin to decide which player would go first.

870,"dump, can, truck, pick",The truck picked up the can from the dump.

871,"drink, beer, talk, table",We talked and drank beer at the table.

872,"dye, hair, apply, bathroom",I applied the dye to my hair in the bathroom.

873,"street, walk, bus, front",I walked to the bus stop in front of the street.

874,"view, ride, point, film",We had a great view from the top of the roller coaster ride and I even managed to get a few good photos of the film crew setting up at the point.

875,"front, sit, braid, hair",She sat in front of the mirror and braided her hair.

876,"paper, hand, sheet, fold",I folded the sheet of paper in half and held it in my hand.

877,"stand, river, rock, skip",I stood on a large rock at the edge of the river and skipped a few stones across the surface.

878,"sit, hand, table, hold",She held her hand up to the table to steady herself as she sat.

879,"answer, question, hand, raise",I raised my hand to answer the question.

880,"balloon, demonstrate, twist, shape",We used balloons to demonstrate how to twist them into different shapes.

881,"clean, toilet, glove, wear",I put on a glove before I cleaned the toilet to keep myself clean.

882,"board, problem, write, explain",I need to write a board to explain the problem.

883,"shear, wool, clipper, sheep",She used a clipper to shear the wool off of the sheep.

884,"hold, sidewalk, bag, walk",I held my bag tightly as I walked along the sidewalk.

885,"hand, sidewalk, hold, couple",The couple held hands as they walked down the sidewalk.

886,"kid, eat, donut, sit",The kid sat down to eat a donut.

887,"perform, skate, routine, rink",I will be performing my ambitious skate routine at the rink this weekend.

888,"prepare, food, kitchen, cook",I need to prepare the food in the kitchen and then cook it.

889,"dog, treat, give, teach",I will teach my dog to sit so I can give him a treat.

890,"dress, hold, umbrella, wear",I wore my dress and held an umbrella as I walked down the street.

891,"watch, traffic, sit, bench",I sat on the bench and watched the traffic go by.

892,"music, walk, listen, headphone",I like to listen to my favorite music with my headphones while taking a walk.

893,"bull, watch, ride, hat",I ride the bull with my hat on and watch the people around me.

894,"stick, shirt, pant, hold",I held the stick with one hand and grabbed my shirt and pants with the other.

895,"stand, lady, sit, bench",The lady stood up from the bench to sit down again.

896,"straighten, straightener, use, hair",I use a straightener to straighten my hair.

897,"street, jacket, walk, jean",I went for a walk down the street wearing my denim jacket and jeans.

898,"swing, rope, water, tree",My friends and I had a lot of fun swinging on the rope tied to the tree over the water.

899,"knife, peel, orange, hand","With a sharp knife in hand, I peeled the orange."

900,"hand, pet, hold, goat",I held the goat's head in my hand and petted its soft fur.

901,"hit, hole, golfer, ball",The golfer hit the ball and it went into the hole!

902,"cymbal, hit, stick, set","The drummer hit the cymbal with the stick, completing the set."

903,"wax, apply, strip, eyebrow",I applied wax to my eyebrow and then I had to strip it off when it was time to remove it.

904,"coat, snow, dog, wear",My dog enjoys wearing his coat in the snow.

905,"jean, shirt, ride, bike",I wore my new jean shirt while I went for a bike ride.

906,"use, machine, meat, grind",I use a machine to grind the meat.

907,"dog, front, sleep, fire",My dog loves to sleep in front of the fire.

908,"sit, drink, enjoy, bar","I like to sit in the bar, drink a beer, and enjoy the atmosphere."

909,"snake, glove, wear, handle",I would not wear a glove to handle a snake.

910,"blow, bubble, wear, shirt",I blew a bubble while wearing my favorite shirt.

911,"beer, watch, drink, game",I invited my friends over to watch the game while we drink beer.

912,"crowd, cheer, game, field",The crowd cheered loudly as the winning team ran across the field at the end of the game.

913,"cheer, team, fan, game","The cheer team brought a lot of energy to the arena, making the fans especially enthusiastic for the game."

914,"dog, walk, nose, lick","The dog walked down the street, its nose eagerly lapping up the smells and occasionally pausing to lick its chops."

915,"dog, watch, owner, sit",The dog's owner watched it sit patiently.

916,"lift, floor, barbell, drop",I lifted the heavy barbell off the floor and quickly dropped it afterwards.

917,"give, nod, eye, glisten",She gave him a small nod and a glistening eye.

918,"goat, milk, feed, bottle",I bottled up some goat milk to feed to my baby goat.

919,"neck, massage, table, lay",She laid herself down on the massage table and sighed in relief as the masseuse began to work out the tension in her neck.

920,"highway, night, worker, work",The night highway worker worked through the night to finish their work.

921,"friend, street, meet, walk",I'm going to meet my friend at the end of the street and go for a walk.

922,"continue, blow, leave, yard",The wind continued to blow leaves across the yard.

923,"wine, hold, drink, glass",Hold the wine glass by the stem and drink slowly.

924,"drink, bowl, dog, water",My dog lapped up the water in the bowl so quickly that I had to keep refilling it for her to drink.

925,"barrier, jockey, horse, jump",The jockey and horse jumped over the barrier with ease.

926,"mouth, smoke, pipe, put",He put the pipe to his mouth and blew out a stream of smoke.

927,"dip, brush, paint, paint",brushShe dipped the paintbrush into the paint and quickly brushed it onto the canvas.

928,"couple, view, sit, bench",The couple sat on the bench to enjoy the view.

929,"dog, look, jacket, wear",The dog curiously looked at the jacket while the woman put it on to wear.

930,"sit, shoulder, unicycle, ride",I rode my unicycle and sat on my shoulder as I ventured down the street.

931,"run, bare, tooth, dog",The dog ran with its tongue out and its bare tooth showing.

932,"ice, stick, hold, skate",I held the ice skate with a stick as I skated around the rink.

933,"couch, sit, harmonica, dog",My dog loves to sit on the couch while I play the harmonica.

934,"run, bobsle, push, jump",I pushed the bobsled and ran to the edge of the ramp before jumping into it.

935,"put, foot, sock, wear",I put on my sock to wear on my foot.

936,"sit, dance, room, watch",I sat in the room and watched the dancers take their places to dance.

937,"break, board, hold, kick",I couldn't hold back any longer and I kicked the break board.

938,"touch, pool, swim, wall",I touched the pool wall before swimming.

939,"peeler, potato, hand, peel","With a hand potato peeler, I peeled the potato."

940,"look, newspaper, chair, sit","I looked around the room and saw a chair, so I picked up the newspaper and sat down to take a look."

941,"bike, jump, air, rider",The bike rider jumped in the air while speeding down the street.

942,"car, walk, drive, street","I walked down the street to get to the car, then drove off."

943,"use, demonstrate, give, instruction",I gave instruction to use demonstrated techniques.

944,"continue, game, side, watch",I will watch the game from the sidelines and continue to cheer on my team.

945,"logo, word, appear, screen","When I type the word 'logo' onto the screen, it randomly appears on the page."

946,"hug, sit, ask, lap",He asked her to sit in his lap and gave her a big hug.

947,"room, wear, drum, headphone",She wore her headphones in the room while she practiced drumming.

948,"walk, jean, shirt, sidewalk",She walked down the sidewalk wearing a jean shirt.

949,"stretch, lay, back, leg",I stretched my leg out and lay back on the floor.

950,"dry, blow, brush, hair","I blow-dried my hair with a brush for a softer, less dry look."

951,"tie, pull, dock, boat",She pulled the boat into the dock and tied it up.

952,"take, photographer, picture, wedding",The photographer took a picture of the wedding.

953,"walk, building, street, surround",I took a walk around the building to see what surrounded the street.

954,"comb, hair, scissor, cut",I used a comb and scissors to cut my hair.

955,"massage, foot, sit, floor",I sat on the floor and my friend gave me a foot massage.

956,"top, slide, rope, climb",I climbed to the top of the slide using the rope.

957,"pool, kid, swim, watch",The kid loved to swim in the pool and watch the waves sparkle.

958,"buy, wait, cream, line","I decided to buy the ice cream, but I had to wait in line to get it."

959,"clipper, cut, hair, bathroom",My mom used the clipper to cut my hair in the bathroom.

960,"microphone, listen, sit, talk","I sat down with the microphone and talked, while everyone else listened."

961,"front, build, house, stand",The house stands in front of the building.

962,"field, track, jump, practice",I'm practicing my jump in the field during track practice.

963,"clean, house, device, gutter",My device for cleaning the house's gutters is pretty efficient.

964,"check, tire, pressure, gauge",I'm going to check the tire pressure with the gauge.

965,"read, teacher, listen, story",My teacher read a story to us and we listened carefully.

966,"give, student, lecture, professor",The professor gave a lecture to the student.

967,"makeup, eyebrow, demonstrate, apply",My friend demonstrated how to apply makeup to her eyebrow.

968,"shake, chair, talk, sit",I shook the chair as I sat down to talk.

969,"beach, carry, shoe, walk",I carried my flip-flop shoe as I walked along the beach.

970,"chair, drink, cup, sit",She sat in the chair and placed her cup of drink on the table.

971,"swim, ocean, crash, wave",A massive wave crashed against the shore and sent me swimming out into the ocean.

972,"watch, side, throw, ball",I threw the ball to the other side of the watch.

973,"hit, smoke, take, blow",I took a hit of smoke and blew it away.

974,"tie, background, music, tie",I had to tie my background music in with the tie I was wearing.

975,"cube, close, solve, eye","I was unable to solve the puzzle, even when I closed my eye and studied the cube."

976,"clipper, beard, shave, pair",I grabbed my pair of clippers and began to shave the wild beard off my face.

977,"sail, ride, sand, attach",I attached my sail to the sand so I could ride the wind.

978,"son, picture, father, take",My father and son took a picture together.

979,"muzzle, race, dog, wear",My dog had to wear a muzzle during the race.

980,"vehicle, front, park, store",I parked my vehicle in front of the store.

981,"stand, lady, wear, clothing","The lady was standing in a fancy store, wearing the latest clothing."

982,"leave, dog, run, fall",The dog ran away and left me to fall.

983,"window, paint, building, painter",The painter painted a colorful landscape on the window of the building.

984,"hold, eye, place, lens",She held an eye lens in place to get a better view.

985,"run, shirt, wear, number","I will wear my running shirt with the number ""5"" on it."

986,"walk, suit, briefcase, carry",He was dressed in a smart suit and carrying a briefcase as he walked down the street.

987,"handle, mug, hand, hold",I held the mug in my hand and struggled to find a comfortable way to handle it.

988,"ride, wear, skateboard, ramp",I wore my helmet as I rode my skateboard up the ramp.

989,"ball, hit, room, walk",I walked into the room and hit the ball with my racket.

990,"front, table, watch, stand",The stand on the front of the table held the watch securely.

991,"mother, help, wash, dish",My mother offered to help me wash the dishes.

992,"clean, cloth, shoe, bottom",I used a clean cloth to wipe the bottom of my shoe.

993,"bed, foot, lie, massage","""I love to lie in bed and get a foot massage while I relax."""

994,"look, top, mountain, stand",I look up to the top of the mountain and stand in awe.

995,"table, piece, sit, cut",I just cut a piece of wood to make a table to sit at.

996,"laugh, shave, friend, hair",My friend always makes me laugh when he tries to shave his own hair.

997,"carry, parade, instrument, dress, costume","The marching band members proudly carried their instruments in the parade, dressed in bright and colorful costumes."

998,"grill, chef, front, food, prepare",The chef at the front of the grill was preparing food for the customers.

999,"pool, dive, retrieve, throw, object",I threw an object into the pool and dove in to retrieve it.

1000,"street, band, lead, major, march",The lead singer of the major street band marched down the street.

1001,"photo, stand, take, car, front",I took a photo of the car from in front of the stand.

1002,"read, menu, table, stand, waiter",The waiter stood at the table reading the menu.

1003,"hold, tumble, jostle, current, hand","I felt my hand being jostled as I tried to hold onto the rope to remain steady in the rapid current, which was causing me to tumble."

1004,"truck, vehicle, ride, road, look","I looked out the window of the truck as we rode down the road, admiring the other vehicles passing by."

1005,"water, kid, pose, friend, raft",My friend and I posed for a picture on the kid-sized raft while we were out on the water.

1006,"sit, cover, dirt, knoll, grass",I sat on a grass-covered knoll amidst piles of dirt.

1007,"microphone, wear, jacket, desk, hold",I held the microphone in my jacket pocket as I walked to the desk.

1008,"leg, floor, stretch, count, lay","She stretched her legs on the floor, counting slowly to ten before she lay down."

1009,"front, mountain, wear, short, cover",I wore a short cover on the front of the mountain.

1010,"art, place, facility, take, class",I'm going to take an art class at a facility nearby the place I live in.

1011,"take, washer, dryer, laugh, clothe","My mom and I laughed as we watched the clothes spin around in the washer, then the dryer like they were in a dizzying dance."

1012,"boat, suit, fish, watch, shore","The fisherman, wearing a navy blue suit, rowed the boat to the shore as he watched the fish swimming beneath him."

1013,"blow, clip, fingernail, laugh, clipper",She laughed as she used the clipper to clip off her long fingernail and a little bit of it flew off with a soft blow.

1014,"sit, air, ball, parrot, dog","The dog was sitting on the air, waving its paw and watching curiously as the parrot played with the ball."

1015,"gymnast, watch, side, stand, bar","The gymnast stood on the side, watching the bar stand."

1016,"toddler, carry, pillowcase, short, sandal",The toddler tried to carry the pillowcase with her short sandal.

1017,"finger, stomach, rub, button, stick",She rubbed her finger on her stomach and stuck the button back on.

1018,"pump, soda, pour, pump, bucket",I poured the soda from the pump into a bucket using the pump.

1019,"helmet, sit, front, scooter, sidewalk","The young boy carefully placed his helmet on the front of the scooter, before sitting on it and pushing it onto the sidewalk."

1020,"guitarist, drummer, stage, middle, set",The guitarist and drummer stood in the middle of the stage and played an incredible set.

1021,"wait, hold, ride, money, sign",I waited in line to hold onto my money as I signed up for the ride.

1022,"umbrella, hold, give, water, runner",The runner held the umbrella out to give shade to the water.

1023,"pot, water, fire, wood, talk",I like to talk around the campfire while the pot of water boils on the wood.

1024,"kiss, ceremony, husband, end, wife","At the end of the ceremony, the husband kissed his wife."

1025,"river, short, swim, jump, wear",I wore my shorts and jumped into the river to swim for a short period of time.

1026,"head, rest, plate, carry, bag",I carried the heavy bag with the plates resting on my head.

1027,"glass, swirl, table, drink, wine",I set a glass of red wine on the table and watched it swirl as I took a sip.

1028,"tire, tube, put, glove, wear",I put a glove on and wore a tire tube around my waist.

1029,"onesie, nap, take, side, wear","I decided to take a nap in my warm onesie, wearing it to the side."

1030,"bundle, weather, vendor, bike, ride",I was going to ride my bike to the vendor to get a bundle of items to help survive the upcoming weather.

1031,"team, point, player, attempt, score","The team's point guard attempted to score, but the other team's player was able to block it."

1032,"grill, food, street, serve, cook",Little food stands on the street are often seen grilling and serving freshly cooked food.

1033,"number, insert, machine, enter, card","To use the machine, insert your card and enter your number."

1034,"find, water, treasure, sift, dirt","I sifted through the dirt, trying to find the hidden treasure below the water."

1035,"tear, laugh, paper, front, face",The tear rolled down her face as she laughed while crumpling up the paper in front of her.

1036,"machine, check, worker, meat, quality",The meat-packing machine worker checked the quality of the meat.

1037,"smile, laugh, sidewalk, walk, wear",She walked down the sidewalk wearing a big smile and laughing.

1038,"flop, top, wear, smile, skirt",She wore a long skirt and smiled when she reached the top of the hill without a single flop.

1039,"field, pose, background, crowd, team","The crowd cheered loudly as the team posed triumphantly for the photos in a field, with the beautiful background of the sky."

1040,"sunset, light, view, building, color","I watched the brilliant orange and yellow sunset bouncing off the skyscrapers, painting a beautiful light view."

1041,"stand, shave, dress, toilet, leg","Once he had finished shaving his legs in the toilet, he stood up in order to dress."

1042,"tulip, picture, take, front, kiss",I took a picture of the tulip in front of me and kissed it before setting it back down.

1043,"use, son, photographer, learn, equipment",My son is using the photographer's equipment to learn how to take pictures.

1044,"fly, gong, air, bird, hit",The bird flew through the air and hit the gong with its wings.

1045,"cup, top, ball, bounce, table",The ball bounced off the top of the cup onto the table.

1046,"spin, ball, throw, attach, string",I threw the spinning ball which was attached to a string.

1047,"riser, stand, chair, space, fill","The space under the desk was filled with a riser, stand, and chair."

1048,"vase, arrange, flower, give, tutorial",I gave the flower arranger a tutorial on how to arrange the flowers in the vase.

1049,"push, cart, shirt, stripe, wear",I pushed the cart filled with striped shirts for me to wear.

1050,"nail, cat, sit, clip, chair","The cat's claws were so sharp, they clipped the chair when she sat on it and left a deep nail mark."

1051,"take, put, bread, plate, bag",I take the bread out of the bag and put it on the plate.

1052,"hand, pet, cat, bed, lay","The cat lay on the bed, purring contentedly while its owner stroked its fur with a gentle hand."

1053,"wax, leg, hair, put, pull",I put wax on my leg hair and then pulled it off.

1054,"ground, tree, climb, branch, jump",I climbed up the tree and hopped from branch to branch until I jumped off to the ground.

1055,"newspaper, write, hand, rest, chin",He rested his chin on his hand as he wrote in the newspaper.

1056,"section, butcher, cut, meat, animal",The butcher carefully cut the meat from the animal and organized it into different sections.

1057,"tire, hammer, coach, use, hit",The coach used a hammer to hit the tire.

1058,"shirt, work, sofa, laptop, sit",I'm going to sit on the sofa and work on my laptop while I wear my new shirt.

1059,"dirt, lip, run, lick, grass",He ran his tongue across his lips to lick away the dirt from playing in the grass.

1060,"stand, hold, walk, pole, head","I stood at the top of the pole, holding my head high as I began to walk."

1061,"machine, movement, continue, capture, move","The machine was designed to capture and continue the movement, helping the project move forward."

1062,"team, stretch, perform, uniform, exercise","The team performed stretching exercises as part of their warm-up routine, wearing their matching team uniforms."

1063,"wear, carry, stripe, stocking, multicolor","She wore her multicolor striped stocking, carrying her purse along with her."

1064,"water, kid, climb, tree, couple",The couple of kids were trying to climb the tree near the body of water.

1065,"bowl, ball, strike, roll, leg",She bowled a strike and the ball rolled down the leg of the lane.

1066,"push, foot, hand, balance, ball",I tried to push the ball with my foot while balancing it with my hand.

