id,concepts,sentence

782,"move, stand, leg, head","I had to move my leg to relieve the pain shooting up to my head, but I couldn't stand up."

783,"game, kid, floor, sit",The kid likes to sit on the floor while playing his favorite game.

784,"stand, perform, front, band",The lead singer of the band will stand in front of the audience to perform their latest hit song.

785,"metal, welder, weld, piece",The welder is using metal to weld a piece together.

786,"hair, brush, walk, room",She picked up her hair brush and went for a walk in the room.

787,"stick, dog, walk, tongue","During our walk in the park, my dog picked up a stick and wagged his tail enthusiastically as he carried it in his mouth, with his tongue sticking out joyfully."

788,"teacher, read, book, class",The teacher asked the class to read a book for homework tonight.

789,"dog, walk, snow, mouth","While walking in the snow, my dog opened his mouth to catch a snowflake."

790,"sit, bench, wife, husband",The husband and wife sat together on the bench in the park enjoying the beautiful view.

791,"cover, graffiti, ramp, jump","The skatepark's ramp was covered in graffiti, but that didn't deter the fearless skateboarder from attempting a jump."

792,"pool, swim, reach, end","After hours of swimming laps in the pool, I finally reach the end and feel a sense of accomplishment."

793,"look, table, food, stand","If you look closely at the table stand, you will see a variety of delicious food options to choose from."

794,"machine, exercise, gym, arm",I usually use the arm exercise machine at the gym to tone my arms.

795,"carry, dog, object, mouth",The dog likes to carry objects in its mouth.

796,"window, front, sit, computer",I like to sit in front of the window while using my computer.

797,"blow, cake, sit, table","We can't light the candle on the cake until we sit it down on the table, otherwise the wind will blow it out."

798,"street, horse, ride, officer",The officer spotted a horseback rider trotting down the busy street.

799,"board, wait, crowd, train",The crowd had to wait on the board for the train to arrive.

800,"pull, chest, wax, strip","When you wax your chest, be sure to pull the strip quickly to minimize the pain."

801,"walk, hat, beach, wear",I plan to wear my favorite hat for our walk along the beach.

802,"park, sidewalk, walk, car",I parked my car on the street and took a walk on the sidewalk through the park.

803,"music, background, crowd, stand",The music played softly in the background as the crowd began to stand and sway to the beat.

804,"blow, balloon, let, air","If you blow up the balloon and let go of it, the air will rush out quickly."

805,"bathroom, wash, demonstrate, hand",Can you please demonstrate how to wash your hands properly in the bathroom?

806,"lipstick, brush, apply, lip","To get the perfect look, you must apply the lipstick using a brush to get an even coat on your lip."

807,"rope, hold, horse, ride",I need to hold the rope tightly as the horse and I ride through the countryside.

808,"wait, order, sit, restaurant","If you want to be served, you have to wait for your order while you sit at the restaurant."

809,"pull, weight, exercise, gym","When you pull any weight during exercise at the gym, your muscles work harder and become stronger over time."

810,"ride, teach, bike, son",I will teach my son how to ride a bike.

811,"sit, put, shoe, step",Please sit down and put your shoe back on before you take another step.

812,"hand, eat, hold, watermelon",I had to use both of my hands to hold the watermelon while I ate it.

813,"bubble, bottle, blow, use",I can use the bubble bottle to blow bubbles.

814,"wear, punch, bag, glove","Before you wear the boxing glove, make sure it's comfortable enough to punch the bag."

815,"driveway, bicycle, ramp, ride",I watched as the children rode their bicycles up the ramp and onto the driveway.

816,"step, demonstrate, necktie, tie",Can you please demonstrate the proper way to tie a necktie step by step?

817,"swallow, sword, crowd, performer",The performer astounded the crowd by swallowing a sword.

818,"press, sit, key, piano",Please sit at the piano and press the key to begin playing.

819,"hair, wax, apply, remove","To make sure my hair stays in place all day, I apply wax in the morning and remove it at night before bed."

820,"roll, ball, snow, kid",The kid loved to roll the big ball through the snowy field.

821,"pant, climb, wear, rock",I had to wear durable pants to effectively climb the sharp rock.

822,"hair, blow, nose, comb",I blow my nose before combing my hair in the morning.

823,"lady, dance, dress, music",The lady wore a beautiful dress and danced to the rhythm of the music.

824,"pole, tightrope, balance, walk",The circus performer had to balance on the tightrope while holding a pole to walk across.

825,"puck, stand, push, table",I pushed the table out of the way so we could stand and play with the puck.

826,"catcher, tag, slide, home",The catcher applied the tag on the baserunner who tried to slide into home.

827,"walk, talk, phone, toddler",I saw the busy toddler walk around the park while her mom was on the phone talking to her friend.

828,"spectator, jump, bike, watch",The spectator likes to watch bikers jump over obstacles at the park.

829,"sit, table, deck, shuffle",I will shuffle the deck of cards and then we can sit at the table on the deck and play a game.

830,"cheek, flower, hold, kiss","He leaned in to hold her cheek and plant a gentle kiss on her lips, all while presenting her with a beautiful flower."

831,"fruit, kid, pick, tree",The kid climbed the tree to pick some fruit.

832,"guitar, stage, wear, shirt",The musician wore a colorful shirt while playing his guitar on stage.

833,"wall, open, bottle, hit",Be careful not to hit the bottle against the open wall.

834,"wave, wetsuit, catch, surfer",The surfer wore a wetsuit in order to catch the wave.

835,"stand, cross, arm, look",She would often stand with her arms crossed and look out the window.

836,"cheek, tear, roll, eye",She wiped a tear from her eye and felt a warm flush spread across her cheek as she watched the cinnamon roll slowly roll across the counter.

837,"chop, vegetable, chef, kitchen",The chef is in the kitchen chopping vegetables for tonight's dinner.

838,"doctor, demonstrate, blow, nose",The doctor asked the patient to demonstrate how to properly blow their nose.

839,"pen, table, sit, drum",I like to sit at the table and drum my pen while I work.

840,"shirt, wear, lady, look",The lady should wear a shirt that makes her look professional for the business meeting.

841,"can, wall, spray, paint",I can spray paint the wall for you.

842,"walk, move, continue, hand",She decided to continue her walk and move steadily forward with her hand in her pocket.

843,"window, shirt, clean, wear",I need to clean the window before I can wear my new shirt.

844,"walk, pole, rope, hold",I used a sturdy pole to hold onto as I carefully walked across the rickety rope bridge.

845,"game, blow, whistle, referee",The referee blew the whistle to start the game.

846,"return, dog, stick, owner","The owner threw the stick and the dog happily ran to fetch it, but when it was time to return the stick, the dog needed some convincing."

847,"dryer, hand, dry, wash","After you wash your hands, use the dryer to dry them completely."

848,"pain, ear, pierce, feel","When the earring went into her ear, she felt a sharp pain as it pierced through her flesh."

849,"boat, move, body, water",The body's movement is felt in the boat as it glides through the water.

850,"hold, pin, pop, balloon",I need you to hold the balloon while I pop it with a pin.

851,"wear, smile, hair, shirt","She always wears a smile on her face, complimented by her flawless hair and a stylish shirt."

852,"bird, water, wing, spread",The bird spread its wings as it soared over the water.

853,"sidewalk, store, sweep, front",I need to sweep the front of the store and the sidewalk outside.

854,"kiss, wrap, neck, arm",He leaned in to kiss her neck and wrapped his arm around her waist.

855,"bubble, bed, blow, lay","After a long day at work, I love to lay down on my bed and blow some bubbles to relax."

856,"dog, broom, chase, move","The dog chased the broom, causing it to move across the floor."

857,"wipe, nose, tissue, use",Please use a tissue to wipe your nose.

858,"back, tongue, stick, lie","It's not a good idea to lie, because the truth has a way of sticking like a tongue to the roof of your mouth and it might come back to haunt you."

859,"lift, arm, weight, work","When you lift a weight, your arm muscles have to work hard."

860,"ball, jump, hit, air",The basketball player jumped into the air and hit the ball with force.

861,"chop, axe, stand, log",The lumberjack used his sharp axe to chop the log into smaller pieces while standing firmly on the tree stump.

862,"rope, hang, paint, building",They had to use a rope to hang the paint bucket from the top of the building.

863,"piece, floor, put, puzzle",I will put the puzzle piece on the floor.

864,"tree, branch, climb, jump",I saw a young boy climb up the tree and jump from one branch to another.

865,"time, experience, dog, snow","Last winter, I had a great time walking my dog in the snow, which was a new and fun experience for both of us."

866,"hat, look, distance, wear","From a distance, I could see him wearing a stylish hat that made him look very dapper."

867,"contest, compete, hand, eat","In the eating contest, competitors must use only their hand to compete."

868,"building, enter, dog, watch","As I enter the building, a dog barks and I watch as its owner quickly comes to retrieve it."

869,"player, referee, coin, flip","The player called out for a coin flip to determine who goes first, and the referee obliged by flipping the coin."

870,"dump, can, truck, pick",I need to pick up the trash can from the curb and dump it into the back of the truck.

871,"drink, beer, talk, table",We sat at the table to drink beer and talk.

872,"dye, hair, apply, bathroom",I need to apply the dye to my hair in the bathroom.

873,"street, walk, bus, front",I usually walk to the bus stop located in front of the street to catch the bus.

874,"view, ride, point, film","I rode the rollercoaster to get a thrilling view of the amusement park from a different point of view, while my friend filmed the entire ride."

875,"front, sit, braid, hair",She likes to sit at the front of class and braid her hair between lectures.

876,"paper, hand, sheet, fold",She used her hand to carefully fold the sheet of paper.

877,"stand, river, rock, skip",I watched the kids stand by the river skipping rocks.

878,"sit, hand, table, hold",Please sit at the table and hold my hand.

879,"answer, question, hand, raise","To be considered attentive in class, raise your hand before asking a question and wait for the teacher to answer."

880,"balloon, demonstrate, twist, shape","During the party, I will demonstrate how to twist a balloon into a beautiful shape."

881,"clean, toilet, glove, wear",Make sure to wear gloves when you clean the toilet to ensure that it is hygienic.

882,"board, problem, write, explain",I was able to write on the board to explain the problem.

883,"shear, wool, clipper, sheep","To get the wool for making clothes, farmers use a clipper to shear the sheep."

884,"hold, sidewalk, bag, walk",Please hold your bag while you walk on the sidewalk.

885,"hand, sidewalk, hold, couple","The couple walked down the sidewalk, holding hands."

886,"kid, eat, donut, sit",The kid likes to sit and eat a donut for his snack.

887,"perform, skate, routine, rink","She practiced her skating routine for weeks before the competition at the local rink, and she was thrilled to perform flawlessly in front of the judges."

888,"prepare, food, kitchen, cook","To cook delicious meals, you need to prepare the food in a neat and organized kitchen."

889,"dog, treat, give, teach","If you give your dog a treat after each successful training session, you will teach a positive behavior."

890,"dress, hold, umbrella, wear",She decided to wear a light dress and hold an umbrella just in case it rained.

891,"watch, traffic, sit, bench",I like to sit on the bench and watch the traffic go by.

892,"music, walk, listen, headphone",I love to walk and listen to music on my headphones.

893,"bull, watch, ride, hat",I need to wear a hat when I ride a bull and watch the clock to see how long I can hang on.

894,"stick, shirt, pant, hold",He used a stick to hold down his shirt while tucking it into his pant.

895,"stand, lady, sit, bench",The lady refused to sit on the bench and instead chose to stand.

896,"straighten, straightener, use, hair",I will use the straightener to straighten my hair.

897,"street, jacket, walk, jean",I put on my jacket and jeans for our walk down the street.

898,"swing, rope, water, tree","The children were playing by the river, and they tied a rope to a tree branch to create a swing over the water."

899,"knife, peel, orange, hand",You can use a knife to carefully peel an orange by hand.

900,"hand, pet, hold, goat",I had to hold onto the fence with one hand while petting the goat with the other.

901,"hit, hole, golfer, ball",The golfer hit the ball and watched it fall into the hole.

902,"cymbal, hit, stick, set",The drummer picked up his set of sticks and hit the cymbal with a loud crash.

903,"wax, apply, strip, eyebrow","To shape your eyebrows, you first need to apply wax and then strip it off."

904,"coat, snow, dog, wear",I like to wear my warm coat when I take my dog for a walk in the snow.

905,"jean, shirt, ride, bike",I wore a jean and a shirt for a comfortable ride on my bike.

906,"use, machine, meat, grind","If you want to make your own ground meat at home, you can use a grinding machine."

907,"dog, front, sleep, fire",The dog likes to sleep in front of the fire.

908,"sit, drink, enjoy, bar","I'll be happy to help! Here's a sentence using those words: ""I like to sit at the bar, drink a cold beer and enjoy the lively atmosphere."""

909,"snake, glove, wear, handle",It's best to wear a thick glove when handling a venomous snake.

910,"blow, bubble, wear, shirt",I saw a young girl wear a yellow shirt and blow a big bubble from her chewing gum.

911,"beer, watch, drink, game",I will grab a beer and watch the game while I drink it.

912,"crowd, cheer, game, field",The crowd cheered loudly as their team took the field for the game.

913,"cheer, team, fan, game",The fan's loud cheers lifted the spirits of the team during the game.

914,"dog, walk, nose, lick",The dog loves to walk outside and use its nose to sniff around and occasionally lick things it finds interesting.

915,"dog, watch, owner, sit",The owner asked the dog to sit while he adjusted his watch.

916,"lift, floor, barbell, drop","Be careful when you lift the barbell off the floor because if you drop it, it could cause damage."

917,"give, nod, eye, glisten","As I watched her give a nod of approval, I saw a glisten in her eye that suggested she was genuinely pleased."

918,"goat, milk, feed, bottle",I need to feed the baby goat using a bottle filled with milk.

919,"neck, massage, table, lay","After a long day at work, I like to lay on the table and have someone massage my neck."

920,"highway, night, worker, work",The highway worker had to endure working at night on the road construction.

921,"friend, street, meet, walk","I arranged to meet my friend on Main Street, so we could take a relaxing walk together."

922,"continue, blow, leave, yard","If you don't want the wind to blow your things around, you should continue to clean up the yard before you leave."

923,"wine, hold, drink, glass",I will hold your glass while you drink your wine.

924,"drink, bowl, dog, water",I gave my thirsty dog a bowl of water to drink from.

925,"barrier, jockey, horse, jump",The jockey expertly guided his horse over the barrier with a confident jump.

926,"mouth, smoke, pipe, put",He put the pipe in his mouth and blew out a cloud of smoke.

927,"dip, brush, paint, paint",I need to dip the brush into the paint before I can start painting.

928,"couple, view, sit, bench",The couple decided to sit on the bench to enjoy the beautiful view.

929,"dog, look, jacket, wear",I saw a dog look at me curiously as I put on my jacket to wear for our walk.

930,"sit, shoulder, unicycle, ride",It's quite a challenge to sit on a unicycle and ride it without support from the shoulder.

931,"run, bare, tooth, dog",I saw a bare-toothed dog run across the street.

932,"ice, stick, hold, skate",I had to hold onto the stick tight as I skated on the ice.

933,"couch, sit, harmonica, dog","While I sit on the couch, my dog plays the harmonica."

934,"run, bobsle, push, jump",The bobsle team had to push hard and jump into the sled to start their run.

935,"put, foot, sock, wear","Before you put on your shoes, make sure to wear a sock on your foot."

936,"sit, dance, room, watch",I decided to sit and watch as my friends danced around the room.

937,"break, board, hold, kick","I had to break the board in order to pass my karate test, but I couldn't hold it still so I gave it a firm kick."

938,"touch, pool, swim, wall","After completing a lap in the pool, remember to touch the wall before turning to swim in the opposite direction."

939,"peeler, potato, hand, peel","To prepare the potatoes, you will need to hold them in one hand and use a vegetable peeler to carefully peel off the skin."

940,"look, newspaper, chair, sit",I like to sit in the comfortable chair and look through the newspaper.

941,"bike, jump, air, rider",The rider went airborne on his bike as he took a daring jump.

942,"car, walk, drive, street","I like to walk down the street, but when it's cold, I prefer to drive my car instead."

943,"use, demonstrate, give, instruction","In order to give clear instruction, it is important to use visuals to demonstrate the task."

944,"continue, game, side, watch",I will continue to watch the game from the side.

945,"logo, word, appear, screen","When you start the app, the logo and word of the company will appear on the screen."

946,"hug, sit, ask, lap",I like to sit on my mom's lap and ask her for a hug.

947,"room, wear, drum, headphone",I wear my headphones in my room while drumming to my favorite songs.

948,"walk, jean, shirt, sidewalk",I am going for a walk on the sidewalk wearing my favorite jean and shirt.

949,"stretch, lay, back, leg","After a long day at work, I decided to stretch out on the couch and lay my back against the soft cushions as I extended my tired leg."

950,"dry, blow, brush, hair","After washing my hair, I like to first brush it, then blow dry it."

951,"tie, pull, dock, boat","After a long day of boating, I tie the boat to the dock and carefully pull it closer to ensure it is secure."

952,"take, photographer, picture, wedding",The photographer will take beautiful pictures at the wedding.

953,"walk, building, street, surround","As I walk down the street, I notice the tall building that surrounds me."

954,"comb, hair, scissor, cut","To achieve straight hair, you can use a comb to section your hair and then use a scissor to cut it."

955,"massage, foot, sit, floor","To fully relax, sit on the floor and enjoy a foot massage."

956,"top, slide, rope, climb",I tied the rope to the top of the jungle gym so that you could climb up and slide down.

957,"pool, kid, swim, watch","The kid loves to swim in the pool, while the adults watch to ensure safety."

958,"buy, wait, cream, line","I will buy the cream, but first I have to wait in the long line."

959,"clipper, cut, hair, bathroom",He used the clipper to cut his hair in the bathroom.

960,"microphone, listen, sit, talk","If you sit and listen carefully, you can hear every word through the microphone as they talk."

961,"front, build, house, stand",I watched my friends stand in front of the house we built together.

962,"field, track, jump, practice","During practice at the running track, the athletes took turns jumping over hurdles set up on the field."

963,"clean, house, device, gutter",I used a device to clean the gutter that was clogging up the house.

964,"check, tire, pressure, gauge","Before you hit the road, make sure to check your tire pressure with a gauge."

965,"read, teacher, listen, story",The teacher asked us to listen carefully as she read us a fascinating story.

966,"give, student, lecture, professor",The professor will give a lecture to the student.

967,"makeup, eyebrow, demonstrate, apply",I will demonstrate how to apply makeup to your eyebrow.

968,"shake, chair, talk, sit",I like to shake out my nerves before I sit down and talk with someone in a comfortable chair.

969,"beach, carry, shoe, walk",I always carry my shoes when I walk on the beach to avoid getting sand in them.

970,"chair, drink, cup, sit",I like to sit in the cozy chair with a warm drink in my cup.

971,"swim, ocean, crash, wave",The swimmer was having a great time in the ocean until a powerful wave came and crashed over them.

972,"watch, side, throw, ball",Be sure to watch your side carefully when you throw the ball.

973,"hit, smoke, take, blow","If you smoke in here again, I'll have to hit you and take away your cigarette, then blow out the candles."

974,"tie, background, music, tie","I can see that the word ""tie"" is repeated twice there. Did you perhaps mean to provide a different word for the second slot?"

975,"cube, close, solve, eye",I can solve the Rubik's cube with my eye close.

976,"clipper, beard, shave, pair",I need to buy a new pair of clippers so I can shave my beard.

977,"sail, ride, sand, attach",I attach the sail to the boat and ride on the sand.

978,"son, picture, father, take",The father will take a picture of his son.

979,"muzzle, race, dog, wear","Before the race, make sure your dog wears a proper muzzle for safety."

980,"vehicle, front, park, store",I need to park my vehicle in front of the store.

981,"stand, lady, wear, clothing",The lady chose to stand rather than sit down in her new clothing that she was excited to wear.

982,"leave, dog, run, fall","As I try to leave my house, my dog runs past me and causes me to fall."

983,"window, paint, building, painter","The painter is standing outside the building, looking up at the window he needs to paint."

984,"hold, eye, place, lens",Can you please hold the lens in place while I adjust the eye piece?

985,"run, shirt, wear, number",I like to wear a shirt with my favorite number when I go for a run.

986,"walk, suit, briefcase, carry","Every morning, he would walk to work carrying his suit and briefcase."

987,"handle, mug, hand, hold",Please be careful when you hold the hot mug by the handle with your hand.

988,"ride, wear, skateboard, ramp",I love to ride my skateboard on the ramp while wearing my helmet for safety.

989,"ball, hit, room, walk",The ball hit the wall in the room and then I had to walk over to pick it up.

990,"front, table, watch, stand",Please stand in front of the table and watch carefully while I adjust the time on my watch.

991,"mother, help, wash, dish",My mother always asks for my help to wash the dishes after dinner.

992,"clean, cloth, shoe, bottom",I used a clean cloth to wipe the bottom of my shoe.

993,"bed, foot, lie, massage","If you lie down on the bed, I can give you a foot massage."

994,"look, top, mountain, stand","If you stand at the top of the mountain and look out, you will see clearly for miles."

995,"table, piece, sit, cut",I need to cut a piece of cake before I can sit down at the table.

996,"laugh, shave, friend, hair",My friend couldn't stop laughing when his hair got stuck in the razor while he was trying to shave.

997,"carry, parade, instrument, dress, costume",The band members will carry their instruments as they march in the parade wearing their dress costumes.

998,"grill, chef, front, food, prepare",The chef will prepare the food at the front grill.

999,"pool, dive, retrieve, throw, object","I went to the pool to dive, but accidentally dropped my object in the water, so I had to retrieve it and throw it again."

1000,"street, band, lead, major, march","The major street was filled with the sound of a marching band, with the lead musician setting the tempo for the energetic march."

1001,"photo, stand, take, car, front",I will take a photo of the car in front of the stand.

1002,"read, menu, table, stand, waiter","As soon as we were seated, the waiter handed us the menu to read while we waited for him to come back and take our order at the table stand."

1003,"hold, tumble, jostle, current, hand","I had to hold onto my hand tightly while navigating my way through the jostling crowd, trying not to tumble over in the strong current of people."

1004,"truck, vehicle, ride, road, look","As we rode down the road, we couldn't help but look at the shiny truck, which was a magnificent vehicle."

1005,"water, kid, pose, friend, raft",The kid and their friend posed for a picture on the raft floating in the calm water.

1006,"sit, cover, dirt, knoll, grass","I found a peaceful knoll to sit upon, covered in lush green grass, but unfortunately, it was also covered in dirt."

1007,"microphone, wear, jacket, desk, hold",I'm going to wear my warm jacket while sitting at my desk and holding a microphone to record my podcast.

1008,"leg, floor, stretch, count, lay",I like to lay on the floor and stretch my leg while I count to 10.

1009,"front, mountain, wear, short, cover","I need to wear a short sleeve shirt to cover my arms, but at the same time, I should also bring a jacket to the front in case the wind blows cold from the mountain."

1010,"art, place, facility, take, class",The art facility is the perfect place to take a class.

1011,"take, washer, dryer, laugh, clothe","I had to take my dirty clothe to the washer and dryer, and ended up laughing at how much they managed to clean."

1012,"boat, suit, fish, watch, shore","While I wear my suit and watch the shore, I fish from my boat."

1013,"blow, clip, fingernail, laugh, clipper",I always laugh when my clipper accidentally clips my fingernail too short and makes me blow on it to soothe the pain.

1014,"sit, air, ball, parrot, dog",The parrot likes to sit on the ball while the dog enjoys the fresh air.

1015,"gymnast, watch, side, stand, bar",The gymnast stood on the side and watched as her teammate swung on the bar.

1016,"toddler, carry, pillowcase, short, sandal",The toddler attempted to carry the pillowcase while wearing short sandals.

1017,"finger, stomach, rub, button, stick","I had to rub my stomach after eating too much, but my finger got stuck in the button of my pants."

1018,"pump, soda, pour, pump, bucket","After I attach the pump to the soda bottle, I pour the fizzy drink into a bucket."

1019,"helmet, sit, front, scooter, sidewalk","Before you ride your scooter, make sure to wear your helmet and sit in the front of the scooter as you ride on the sidewalk."

1020,"guitarist, drummer, stage, middle, set","During the middle of their set, the guitarist and drummer switched places on the stage."

1021,"wait, hold, ride, money, sign",Please hold onto your money until you see the sign for the ride and wait for your turn to ride.

1022,"umbrella, hold, give, water, runner",The runner asked me to hold his umbrella while he drank the water I gave him.

1023,"pot, water, fire, wood, talk","I need to put the pot on the fire, but first I have to collect some wood and fill it with water, then we can talk while it boils."

1024,"kiss, ceremony, husband, end, wife","At the end of the ceremony, the husband and wife shared a heartfelt kiss."

1025,"river, short, swim, jump, wear","""I always wear shorts when I jump into the river for a refreshing swim."""

1026,"head, rest, plate, carry, bag","I will carry the bag with one hand and a plate in the other, while trying to rest my head for a moment."

1027,"glass, swirl, table, drink, wine",The red wine created a beautiful swirl in the glass as it was poured on the table for us to drink.

1028,"tire, tube, put, glove, wear",I always wear gloves when I put a new tube in my bike tire.

1029,"onesie, nap, take, side, wear","I like to take a nap while wearing my cozy onesie, and usually, I prefer to sleep on my side."

1030,"bundle, weather, vendor, bike, ride","I rented a bike from the vendor and went for a ride, but had to bundle up due to the cold weather outside."

1031,"team, point, player, attempt, score",The player attempted to score a point for the team with their shot.

1032,"grill, food, street, serve, cook","On the street corner, the chef will grill your food to perfection and serve it with a smile, cooking up the tastiest meals in town."

1033,"number, insert, machine, enter, card","To withdraw cash, you need to insert your card into the machine, enter your PIN number, and then follow the instructions displayed on the screen."

1034,"find, water, treasure, sift, dirt","If you sift through the dirt, you may find a treasure of water."

1035,"tear, laugh, paper, front, face","As soon as she saw the funny drawing on the paper in front of her, she couldn't help but tear up with laughter and cover her face."

1036,"machine, check, worker, meat, quality",The worker used the machine to check the quality of the meat.

1037,"smile, laugh, sidewalk, walk, wear","Walking down the sidewalk while wearing a big smile, it's hard not to laugh out loud."

1038,"flop, top, wear, smile, skirt","I saw her wear a cute skirt today that went perfectly with her smile on top, but unfortunately, the outfit was a flop for the formal event."

1039,"field, pose, background, crowd, team",The soccer team struck a pose on the field with a cheering crowd in the background.

1040,"sunset, light, view, building, color",The stunning view of the sunset illuminated the building with a beautiful array of color and light.

1041,"stand, shave, dress, toilet, leg","After I stand up from the toilet, I shave my face, dress in my suit, and limp on my injured leg to catch my train."

1042,"tulip, picture, take, front, kiss",I want to take a picture of you kissing the tulip in front of us.

1043,"use, son, photographer, learn, equipment",My son wants to learn how to use professional photographer equipment.

1044,"fly, gong, air, bird, hit",The bird could fly through the air and hit the gong with its beak.

1045,"cup, top, ball, bounce, table",The ball bounced off the table and landed on top of the cup.

1046,"spin, ball, throw, attach, string",I attached a string to the ball so I can spin it and throw it farther.

1047,"riser, stand, chair, space, fill",I need to put a riser under the stand to fill the space between it and the chair.

1048,"vase, arrange, flower, give, tutorial",I will give you a tutorial on how to arrange flowers in a vase.

1049,"push, cart, shirt, stripe, wear",I saw him push the cart while wearing a shirt with a bold stripe pattern.

1050,"nail, cat, sit, clip, chair",I need to clip my nails before I sit in the chair and pet my cat.

1051,"take, put, bread, plate, bag",Please take the bread out of the bag and put it on the plate.

1052,"hand, pet, cat, bed, lay","I saw the sleepy cat in the cozy bed, peacefully lay a paw on the hand of its beloved pet."

1053,"wax, leg, hair, put, pull","To remove unwanted hair from her leg, she would put wax on it and then pull it off."

1054,"ground, tree, climb, branch, jump","I like to climb up the tree and jump from branch to branch, but I always make sure I land on the ground safely."

1055,"newspaper, write, hand, rest, chin",I like to rest my chin in my hand while I write a newspaper article.

1056,"section, butcher, cut, meat, animal",The butcher will cut the meat into sections according to the type of animal it comes from.

1057,"tire, hammer, coach, use, hit",The coach instructed the players to use the hammer to hit the tire during their physical training.

1058,"shirt, work, sofa, laptop, sit","While wearing his favorite shirt, John sat on the sofa to work on his laptop."

1059,"dirt, lip, run, lick, grass","As she ran through the grass, she accidentally got dirt on her lip and instinctively licked it clean."

1060,"stand, hold, walk, pole, head",She had to hold onto the pole to stand up straight and walk without swaying her head.

1061,"machine, movement, continue, capture, move",The machine uses a precise movement to continue its operation and capture the necessary data before it's time to move on.

1062,"team, stretch, perform, uniform, exercise",The team gathered in their matching uniforms to stretch and exercise before their big performance.

1063,"wear, carry, stripe, stocking, multicolor",My sister likes to wear multicolor stockings with a stripe design while carrying her books to school.

1064,"water, kid, climb, tree, couple",The couple watched as their kid climbed the tree while holding a water bottle.

1065,"bowl, ball, strike, roll, leg","With a strong flick of his leg, he rolled the ball towards the bowling pins, hoping to make a strike and knock them all down into the bowl."

1066,"push, foot, hand, balance, ball","In order to maintain her balance while juggling the ball, she used her hand to push it up while also keeping her foot and hand in sync."

1067,"beer, case, street, walk, sunglass",I saw a man carrying a case of beer walking down the street wearing sunglasses.

1068,"ladder, clean, stand, squeegee, window","I need to clean the window, so I will stand on the ladder and use the squeegee to make it spotless."

1069,"rub, cow, head, field, sit",The cow likes to sit in the field and rub its head against the grass.

1070,"wreckage, float, body, piece, barrel","The wreckage of the ship caused a piece of the barrel to float aimlessly, as if searching for the body lost at sea."

1071,"frame, walk, follow, close, car",I will follow my friend's car closely as we walk to the car frame shop.

1072,"marble, put, watch, track, roll",I put the watch on the marble track and watched it roll.

1073,"connect, rope, waist, tie, knot",I need you to connect the rope around your waist and tie a secure knot to ensure your safety while rock climbing.

1074,"jump, crowd, surfs, stage, concert",The crowd at the concert cheered as the musician jump on the stage and surfs over the dancing fans.

1075,"squat, hold, shoulder, weight, bar","To properly execute a squat, you should hold the bar on your shoulder with the appropriate weight."

1076,"day, turn, water, grow, beach","On a sunny day, if you turn towards the water, you can see the plants grow on the beach."

1077,"dress, kilt, stand, bagpipe, front","The man in the kilt stood in front, holding his bagpipe while his wife adjusted her dress."

1078,"hose, jump, dog, spray, pool",The dog was hot and jumped into the pool while the child sprayed him with the hose.

1079,"wall, climb, wear, attempt, gear",I decided to wear all my climbing gear before attempting to climb the wall.

1080,"pass, quarterback, game, throw, team",The success of a football game often rests on the ability of the quarterback to pass and throw effectively for their team.

1081,"dress, toddler, dance, pink, music",The toddler wore a pink dress and couldn't help but dance to the lively music.

1082,"ground, box, hold, chalk, write",I will hold the chalk and write on the ground using the box as a support.

1083,"jug, juice, table, sit, slice",Can you please pass me the jug of juice so that I can pour myself a glass and sit at the table to enjoy a slice of cake?

1084,"hang, wire, cubicle, snowboarder, slope",The snowboarder hung their snowboard on the wire in their cubicle before hitting the slope.

1085,"solution, bubble, wand, blow, dip","To create colorful bubbles, you need to dip the wand into the solution and blow gently."

1086,"watercraft, cut, float, pelican, food","The pelican floated calmly alongside the watercraft, hoping for a chance to cut in and snatch some tasty food."

1087,"stare, wear, stand, color, clothing",She continued to stare at her reflection in the mirror while wearing her favorite color of clothing and standing confidently in front of it.

1088,"news, receive, heel, joy, kick",I was filled with joy to receive the news that I would no longer have to endure the pain in my heel every time I take a kick.

1089,"ground, hold, stick, lady, sit",The lady decided to sit on the ground and hold a stick.

1090,"item, sit, smile, slab, hand","As the waiter placed the slab of delicious cake in front of me, I couldn't help but sit with a smile and reach out my hand to pick up the perfect item for my sweet tooth."

1091,"wear, audience, cover, suit, head",The performer will wear a suit and cover their head to mystify their audience.

1092,"cat, bite, dog, collar, bed","I found my cat curled up in her bed, wearing a new collar, after she tried to bite the neighbor's dog."

1093,"toe, foot, tip, floor, stand",Make sure to stand tall on the floor with your foot planted firmly and your toe pointed towards the tip.

